8151	You know, fictional science fiction is pretty redundant. There's a reason I took it out before.	フィクション の サイエンス ・ フィクション は 余計 な もの で す 以前 に 取り上げ た 理由 が あ り ま す
8505	How is this nonsense? This is all verifiable and true and is a major incident in Brasil. Please also see the Bus 174 article thank you.	どの よう に この ノンセンス で す か ? これ は すべて 検証 可能 で あ り 、 真 で あ り 、 ブラジル で 重大 な 事件 で す . バス 174 の 記事 も 参照 し て くださ い 。
7722	unblock me, i didnt even do anything, my dumb friend wrote stuff n edited stuff to get me blocked while i was in the bathroom.	ブロック を 解除 し て 何 も し な かっ た 私 の 愚か な 友人 が 私 が バスルーム に い る 間 ブロック を 取 る ため に 手書き や 編集 を し ま し た
4843	for this, just paste the material in the new location	新し い 場所 に 貼り付け る だけ で す
9378	Every paper I highlighted so far has emphasized that MUCH more research is required. That would also be worthwhile highlighting.	これ まで 私 が 強調 し た 全て の 論文 は 、 さらに 多く の 研究 が 必要 で あ る こと を 強調 し て お り 、 その 点 も 強調 する 価値 が あ る で しょ う 。
9946	And now you need to stop edit warring on . Your deletion nom was closed and reverted.	あなた の 削除 名 は 閉じ られ 、 リバート さ れ ま し た 。
2054	The date of this signature is wrong. The message was posted before the reply of below.	この 署名 の 日付 が 間違 っ て お り 、 以下 の 返信 の 前 に メッセージ が 投稿 さ れ ま し た 。
7507	Hicham Abdellah was the winner of the Inter Milan contract. It is stated on the Inter Primavera wikipedia entry.	Hicham Abdellah は Inter ミラノ の 契約 の 勝者 で し た . これ は Inter Primavera の ウィキペディア の エントリ に 記載 さ れ て い ま す .
5915	I try to follow only a single article when I edit. My current page is Nicolas Maduro The	私 の 現在 の ページ は Nicolas Maduro 私 の 現在 の ページ は Nicolas Maduro
8975	Okay, I changed it thank you. Now you can sent me an email. Thanks.	ありがとう メール を 送 っ て くださ い ありがとう
1531	Irrelevant material removed, correct citations provided.	無 関係 な 資料 が 削除 さ れ 、 正し い 引用 が 提供 さ れ ま す 。
6208	Please do not repost speedily deleted material. This is considered vandalism and can lead to you being blocked from editing for a period of time.	迅速 に 削除 さ れ た 資料 を リポジット し な い で くださ い 。 これ は 盗難 と みな さ れ 、 一定 の 期間 編集 から ブロック さ れ る 可能 性 が あ り ま す 。
475	Accept it mate, your wrong. Leave it to the professionals next time!	それ を 受け入れ る 仲間 , あなた の 間違 っ た . プロフェッショナル に それ を 残 す !
3600	You have a fucking huge ego for a fucking geek with no life.	あなた は 、 人生 が な い クソ の ギック の ため の クソ の 巨大 な エゴ を 持 っ て い ま す 。
4108	Read the comments that I left on the deletion discussion page explaining by position in this regard.	削除 ディスカッション ページ に 残 し た コメント を 読 み 、 この 点 に 関 し て の 立場 を 説明 し ま す 。
1506	I created this template so nintendo gamers have something they can use.	私 は この テンプレート を 作成 し ま し た の で 、 ニンテン ドー ゲーマー は 彼 ら が 使用 でき る 何 か を 持 っ て い ま す 。
7720	and a separate issue concerning Talk:Liberty University	Talk : Liberty University に 関連 する 別 の 問題 で す
7039	Yes, you need to, because your fucking ass doesn't know shit about it AT ALL.Rocky	は い , あなた が 必要 , あなた の クソ の 尻 は 、 全く それ に つ い て shit を 知 ら な い の で . ロッキー
3676	Wasn't the banner congratulating the contributors before? Is that suddenly pointless to do?	以前 の バナー は 、 投稿 者 を 祝 っ て い ま せ ん で し た か ? それ は 突然 無 意味 で す か ?
9023	No, the official name starts with an upper-case M. See [URL]	いいえ 、 正式 な 名前 は 大 文字 M で 始ま り ま す 。 [ URL ] を 参照 し て くださ い 。
8665	On Ali Khamenei On Hassan Rouhani On Propaganda in Iran	アリー ・ ハメネイ ハッサン ・ ルーハーニ イラン に おけ る 宣伝
5471	And right on cue your white knight rushes in to protect you.	そして 、 その 直後 に 白 い 騎士 が あなた を 保護 する ため に 駆け込 み ま す 。
4370	Yep, Shiguy. That's me. David Hodges. I have nothing more to say, except to slander greg. SLANDER	は い , シグ イ . それ は 私 で す . デイヴィッド ・ ホッジス . 私 に 言 う こと は 何 も あ り ま せ ん , グレッグ を 誹謗 する こと 以外 . スランダー
9151	is always vandalized by I request block of DIREKTOR for absurd vandalism and edit war because wiki rules permit use of this page by me. Regards,	私 は この ページ の 使用 を 許可 する ウィキ の ルール の ため 、 荒唐 な 盗難 と 編集 戦争 の ため の DIRECTOR の ブロック を 要求 する に よ っ て 常 に 破壊 さ れ て い ま す 。
8873	The 'British' in Britsh Isles refers to the Ancient Britons, and so in this case should be uncontroversial.	イギリス 諸島 の 「 イギリス 人 」 は 古代 の イギリス 人 の こと を 指 す の で 、 この 場合 、 議論 の 余地 は あ り ま せ ん 。
1394	The American Indian Movement Remember Wounded Knee!	アメリカン ・ インディアン ・ ムーブメント - Wounded Knee !
1133	tries to help people save money on their telephone calls.	人々 が 電話 で お 金 を 節約 する の を 助け よう と し て い ま す
9216	Do you like men? You seem to sound as if you like men.	男性 が 好き で す か ? あなた は 男性 が 好き か の よう に 聞こえ る よう で す 。
4022	Thank you for the tip. Will do. Please let me know the facts/research on which your assumption that they are non-notable is based!	あなた の 推測 に 基づ い て い る 事実 / 調査 を 私 に 知 ら せ て くださ い 。
6343	YOU MAKE ME MOAN BOY! OOOO! AHHH! SEX! PUSH PUSH PUSH PUSH!!!!!!!!!!! HARDER!!!!!!! OO YA GIRL. SUCK. HARDER!!!''''''	うーん ! うーん ! うーん ! セックス ! プッシュ プッシュ プッシュ ! ! ! ! ! ! ! ! ! ! ! もっと もっと もっと もっと もっと もっと もっと もっと
5707	See below for an alternative viewpoint. Have a lovely day.	下 の 別 の ビューポイント を 参照 し て くださ い 。
4652	Maybe if u separate them The whole purpose of making the small one is so that there can be an alternative this that big ugly page footer.	おそらく u それ ら を 分離 する 小さな もの を 作 る 全体 の 目的 は 、 この 大きな 醜 い ページ フッター の 代替 策 が あ る よう に する こと で す 。
9932	YOUR A FUCKING FAGGOT YOU INTERNET THUG GET OFF FEDERLINES NUTS	フェデラ ライン の ヌット を オフ に する と 、 あなた の バカ の ファッグ が あなた を インターネット に
9829	with some users I feel are just a little too uptight	何 人 か の ユーザー と 私 は 少し 過密 だ と 感 じ て い ま す
3982	You did a good job adding the rationale, but you need to remove the warning or else the image will still be deleted. ''''''	あなた は 、 理由 を 追加 する 良 い 仕事 を し ま し た , しかし 、 あなた は 警告 を 削除 する 必要 が あ り 、 そう で な けれ ば 、 画像 は まだ 削除 さ れ ま す . ' ' ' ' ' '
1175	REDIRECT Talk:Catherine Howard, Countess of Nottingham	リダイレクト トーク : ノッティンガム 伯爵 夫人 カザリン ・ ハワード
4361	I am an article writer and you refuse my article's without just cause. You are unfair and bias.	私 は 記事 を 書 く 人 で あ り 、 あなた は 正当 な 理由 なし に 私 の 記事 を 拒否 し ま す 。
8797	REDIRECT Talk:Swiss immigration referendum, February 2014	リダイレクト Talk : 2014 年 2 月 、 スイス の 移民 に 関 する 国民 投票
5477	In any case, Tell Malh was captured by the Army four days ago, but it was recaptured by the rebels this morning, end of story.	いずれ に せよ 、 テル ・ マル は 4 日 前 に 陸軍 に よ っ て 捕らえ られ た が 、 今朝 反乱軍 に よ っ て 捕らえ られ た 、 物語 の 終わり 。
1812	I'm not bothered either way; it's Wikipedia's loss, not mine.	どちら に し て も 気 に 入 り ま せ ん ウィキペディア の 損失 で す 私 の もの で は あ り ま せ ん
