8197	Hey, your response to my statements in the Discussion Page for the Montreal Expos was obnoxious. Apologize.	嘿 , 你 对 我 在 《 蒙特利尔 博览会 》 讨论 页 上 的 发言 的 回应 是 可恶 的 。 请原谅 。
1636	This topic is extremely noteworthy and likely to be one of the major news items in 2010.	这个 主题 非常 值得注意 , 而且 很 可能 是 2010 年 最 重要 的 新闻 项目 之一 。
3804	You were warned about personal attacks before ROG. Now I am going to report you for making your unsubstantiated claims.	ROG 之前 , 你 曾 被 告知 有 个人 攻击 , 现在 我要 报告 你作 了 毫无根据 的 指控 。
3309	Say hi to the admins! You have been reported for your failed attempt at doxing me. See the admin noticeboard.	向 管理员 问好 ! 你 已 被 报告 失败 的 尝试 欺骗 我 . 请参阅 管理员 公告 板 .
7976	I'm not lazy, I get all my homework in on time to my teachers, and I do work around the house and all that stuff.	我 不是 懒惰 的 , 我 把 所有 的 家庭作业 都 按时 交到 老师 , 而且 我 在 家里 工作 , 还有 其他 所有 的 事情 。
8960	These are by figures released from the Heart and Stroke foundation that points to Chatham-Kent being a hot spot for coronary artery disease...	这些 数字 来自 心脏病 基金会 , 指出 查塔姆 - 肯特 是 冠状动脉 疾病 的 热点 。
9495	Also, good faith edits are not considered vandalism. —	而且 , 善意 编辑 并 不 被 认为 是 破坏性 。 —
624	Just read the article, you will feel bad for being fooled by NASA, the article is full of proofs and pictures to support the theory	只要 读 这 篇文章 , 你 就 会 感到 很 抱歉 被 美国宇航局 骗 了 , 这 篇文章 充满 了 证明 和 图片 来 支持 这一 理论
3002	beliefs and superstition instead of bringing light	信仰 和 迷信 , 而 不是 带来 光明
1029	GOD DAMN GOD DAMN GOD DAMN GOD DAMN GOD DAMN GOD DAMN GOD DAMN GOD DAMN GOD DAMN GOD DAMN	上帝 上帝 上帝 上帝 上帝 上帝 上帝 上帝 上帝 上帝 上帝 上帝 上帝 上帝 上帝 上帝
8412	His note to me about being civil was also written in a very uncivil manner!!	他 的 关于 文明 的 说明 也 写 得 很 不 文明 !
4403	Ahh, no. No, I haven't. (note: this links to my NEW account]]	哦 , 不 , 不 , 我 没有 。 ( 注 : 这个 链接 到 我 的 新 账户 ] ]
613	Haha, that made me laugh ) I'll enjoy Arsenal winning nothing again this season (famous last words) with or without Mr Suarez.	哈哈 , 这 让 我 笑 了 ) 我 将 喜欢 阿森纳 在 本赛季 再也 没有 赢 ( 最后 一句 名言 ) 不论是 苏亚雷斯 先生 还是 没有 .
2571	But I really don't think there is any harm in leaving the content in for the time being. I don't think it will cause any problems in the world!	但 我 并不认为 留存 内容 会 有 什么 坏处 , 我 并不认为 这会 给 世界 造成 任何 问题 !
6084	I already took the barnstar down and told him so.	我 已经 把 小猪 星带 下来 告诉 他 了 。
1959	Beckhoff Automation argues that their PC-based TwinCAT product can replace PLCs in quite a wide range of applications. —	Beckhoff Automation 认为 , 其 基于 PC 的 TwinCAT 产品 可以 在 相当 广泛 的 应用领域 中 取代 PLC 。
3343	DISLIKE RACISM AND I CAN SEE THAT YOU HAS PROBLEMS WITH PEOPLE WHO SPEAKS SPANISH. YOU ARE AN ANTISEMITE TOO.	不 喜欢 暴躁 , 我 看得出 你 和 那些 说斯巴 尼什 的 人 有 问题 , 你 也 是 反派 。
7402	This IP address is shared amongst users of Vodafone UK's 3G services==	这个 IP地址 是 英国 沃达丰 3G 服务 的 用户 共享 的 = =
3081	So, I'll rather let time work in the favor of us all.	因此 , 我 宁愿 让 时间 工作 对 我们 大家 有利 .
2351	Actually, it seems the only uses of overline are WP mirrors... -\ Including complex number, which uses overline to mean complex conjugate.	事实上 , 似乎 只有 WP 镜子 才能 使用 过线 ... - \ 包括 复杂 数目 , 它 使用 过线 来 表示 复杂 共轭 。
2352	You should consider signing up for the Censorship Board in China or Vietnam.	你 应该 考虑 在 中国 或 越南 加入 审查 委员会 .
487	This user has a history of sock puppetry and look at the log will confirm this is a sock puppet of hdayejr.	这个 用户 有 关于 袜子 操纵 的 历史 , 看看 日志 会 确认 这是 hdayejr 的 袜子 操纵 。
6003	HA HA, you're a funny guy. Your insults are pathetic. Good luck with your life	哈哈 , 你 是 个 有趣 的 家伙 , 你 的 侮辱 是 可悲 的 , 祝你好运
5417	Not that this is quite the same, but I'm just wondering why does it need to be mentioned that Maher has joked about having sex with Coulter?	这 不是 完全 一样 , 但 我 只是 想 知道 为什么 需要 提到 马赫 在 和 柯尔特 发生 性关系 时 开玩笑 ?
7373	I've searched for good-quality alternatives, but haven't been able to locate any at the moment.	我 一直 在 寻找 优质 替代品 , 但 目前 还 没有 找到 任何 。
1540	Someday someone will understand who's right and who's left. EOD.	有 一天 , 有人 会 明白 谁 是 右 的 , 谁 是 左 的 。
9724	FYI You should check out Vivian Balakrishnan's page. It has been rephrased and defaced by as we speak.	你 应该 查 一下 维维安 · 巴拉克 里希南 的 页面 , 我们 在 谈话 时 , 它 已经 被 改写 了 , 并 被 删除 了 。
3170	I have look at a high resolution of this image and it looks quite good to me.	我 看过 这张 照片 的 分辨率 很 高 , 而且 对 我 来说 很 不错 。
5263	Who gives a shit about those snot nosed kids. It is about damn time that Scorsese won a damn award.	谁 管 那些 臭 鼻子 的 孩子 了 , 斯科 塞斯 快要 赢得 一个 大奖 了 。
1860	Yes, ah I think the development of Windows XP section needs more data, references and some images. I'll try to find some. -	是 的 , 我 想 Windows XP 的 开发 需要 更 多 的 数据 , 参考 和 一些 图片 . 我会 努力 找到 一些 . -
4867	Thanks. Have a nice day. God Bless you. Comments and suggestions are always welcomed and appreciated.	谢谢 . 祝 你 一个 美好 的 一天 . 上帝保佑 你 . 评论 和 建议 总是 受到 欢迎 和 赞赏 .
7134	FYI: Article has been split, bundle info has been left here and program info went to the original name Nero Burning ROM.	FYI : 文章 已经 分开 , 捆绑 信息 已经 留在 这里 , 程序 信息 被 转移 到 Nero 燃烧 ROM 的 原名 .
1819	REDIRECT Talk:Airport (Biman Bandar) railway station	参考 译文 : 机场 ( 比曼 班达尔 ) 火车站
3298	Dead?== I heard a rumour that Noel is dead. Does anyone know anything about this? ==	我 听说 诺埃尔 死 了 , 有人 知道 吗 ?
7217	Vinayak from Australia. My edits: Haber Process, dikaryon, heterotroph, autotroph	澳大利亚 的 维纳 亚克 . 我 的 编辑 : 哈伯 过程 , 二甲基 , 异构体 , 自构体
8509	You get clips for revolvers. Not magazines, but clips	你 得到 revolvers 的 剪辑 , 不是 杂志 , 而是 剪辑
5233	r a stupid idiot james u moron, crazy, leprecaun, transvestite	愚蠢 的 傻瓜 杰姆斯 愚蠢 的 疯子 , 疯子 , 无情 的 , 变态
1359	Question Wondering why you removed referenced content from the article Sam Harper.	问 你 想 知道 为什么 从 文章 中 删除 引用 的 内容 SamHarper 。
7436	this irishtom guy is turning every article into an ad for islam	这位 印度 教徒 把 每篇 文章 都 变成 了 伊斯兰 的 广告
4504	Your country is shit!!! All it does is pollute the world!!! Allah Akbar!!!	你 的 国家 是 废物 ! 它 只 污染 了 世界 ! 阿 古巴 !
2175	It is also very common to see it displayed in parts of Munster, specifically in counties Clare and Cork (where there are quite a few of Gormans).	它 在 蒙斯特 的 部分 地区 也 非常 常见 , 特别 是 克莱尔 县 和 科克 县 ( 那里 有 许多 戈尔曼 人 ) 。
1045	And he also uses that sentence as a reason for not restoring the previous section.	而且 他 也 把 这个 句子 当作 不 恢复 前 一段 的 原因 。
9409	I redirected it to the album, hopefully this will prevent anyone else making the same mistake as you. Feel free to revert if you disagree.	我 把 它 转到 专辑 里 去 , 希望 这能 防止 其他人 与 你 一样 犯错 。 如果 你 不 同意 的话 , 可以 随时 回来 。
2130	I don't see why this has its own article. Merge into main Loki article. And it reads like a copyvio. Provide sources!!!! Regards,	我 不 明白 为什么 这有 自己 的 文章 . 并入 主要 的 洛基 文章 . 而且 它读 起来 像 复制品 . 提供 源头 ! ! ! ! 谢谢 ,
1249	January]] 2006?article=Trans-Pacific Strategic Economic Partnership}}	2006 年 1 月 ? article = 跨 太平洋 战略 经济 伙伴关系
9080	He was never in the military, although his civilian rank would be equivalent to that of a Colonel or higher.	他 從 未 參 與 軍事 工作 , 儘 管 他 的 文职 階級 可以 等同 於 上校 或 更 高階級 的 階級 。
7615	Now for the last time - thank you and keep up the good work. (Please blank this discussion.) I am now disabling my email and scrambling my password.	现在 是 最后 一次 — — 谢谢 你 , 继续 做好 工作 。 ( 请 空开 这个 讨论 。 ) 我 现在 正在 关闭 我 的 电子邮件 和 拼拼 拼 我 的 密码 。
433	Well, Gibnews was registered around the time Gibraltarian was being banned. Watching his continous childish behavior it wouldn't surprise me.	吉布 新闻 是 在 吉 布尔 特人 被 禁止 的 时候 注册 的 , 看到 他 不断 表现 的 幼稚 行为 , 我 也 不会 感到 惊讶 。
3316	Sorry, I meant to put that last edit in the talk page. That was my mistake.	对不起 , 我 的 意思 是 把 最后 的 修改 放在 谈话 页 上 . 那 是 我 的 错误 .
2578	Sorted Abuse by regions and countries. Merged subchapters in, deleted duplicates. Please take a look.	按 区域 和 国家 排序 滥用 . 将子章 合并 , 删除 副本 . 请 看 一下 .
206	NATO summit from Romania is an important step to re-unite with Moldova.	来自 罗马尼亚 的 北约 首脑会议 是 与 摩尔多瓦 重新 团结 的 重要 一步 。
5502	My Question is (1) How can I communicate with the 3 Admins above, now that I am blocked ?	我 的 问题 是 ( 1 ) 我 现在 被 封锁 了 , 怎样才能 与 上面 的 3 个 管理员 沟通 ?
4796	I retitled as 'bibliography', and merged with 'further reading'.	我 改名 为 “ 传记 ” , 并 与 “ 进一步 阅读 ” 合并 。
1227	If you have a problem with a section, add the appropriate tag over it and discuss it in talk. Do not blank.	如果 您 对 一个 节有 问题 , 请 添加 适当 的 标签 并 在 谈话 中 讨论 它 . 不要 空白 .
2673	OK ill respect your decision, i dont like or understand it but i wont complain anymore.	好 的 , 不 尊重 你 的 决定 , 我 不 喜欢 或 理解 它 , 但 我 不会 再 抱怨 了 。
2902	Everybody calls him A-Roid or A-Fraud, cause that's what he is. Even MSNBC called him A-Roid . This should be in the article.	每个 人 都 称 他 为 A - Roid 或 A - Fraud , 因为 这 就是 他 。 甚至 MSNBC 也 称 他 为 A - Roid 。 这 应该 在 文章 中 出现 。
5054	The word amateur in a title has been spelt as amatuer in this article on Mike Marsh.	在 这个 关于 迈克 · 马什 的 文章 中 , “ 业余 人 ” 一词 被 拼成 “ 业余 人 ” 。
4730	I agree with the critical stance part, what we need is contemporary documentation from church authorities investigating it.	我 赞同 批判 立场 部分 , 我们 需要 的 是 教会 当局 对 该 部分 进行 调查 的 当代 文件 。
6308	REDIRECT Talk:XVII Brigade, Royal Horse Artillery	主题 : 第 XVII 旅 , 皇家 骑兵 炮兵
4361	I think John Milton died a few centuries ago! Hence his poems are in the public domain.	我 想 约翰 · 米尔顿 在 几个 世纪 前 去世 了 ! 因此 他 的 诗歌 是 公有 领域 .
8434	If you are aware of the pledge chapter for other members, please update accordingly. thanks.	如果 您 知道 其他 成员 的 认捐 章 , 请 相应 更新 . 谢谢 .
1831	Please see List_of_metropolitan_areas_of_the_United_States#cite_note-MA_names-9.	请 参见 List _ of _ metropolitan _ areas _ of _ the _ United _ States # cite _ note - MA _ names - 9 。
3570	of Wrong Doing Now Stop with the Accusations and Personal attacks	现在 停止 指责 和 个人 攻击
5425	May I ask why the 'Popular Culture' section has been removed?	"我 可以 问 为什么 删除 了 "" 流行 文化 "" 部分 ?"
8921	From many years of reading Lovecraft and all the others my take on pronunciation is Nuh-Yarl-Uh-Tho-Tep.	由于 读 了 好几年 的 《 洛夫 克拉夫特 》 和 其它 所有 的 书 , 我 对 发音 的 看法 是 “ 努 - 亚尔 - 乌 - 托 - 泰普 ” 。
5568	How are you feeling about that NYPD motorcycle one? Look okay?	你 觉得 那辆 纽约 警察 的 摩托车 怎么样 ? 看起来 好 吗 ?
