6698	Image removed as copyright has not been established.	Bild entfernt als Urheberrecht wurde nicht festgestellt .	[0, 0, 0]	NOT
7286	We give the facts as much weight as reliable sources do - no more and no less. That is what WP:NPOV means.	Wir geben den Fakten so viel Gewicht wie verlässliche Quellen - nicht mehr und nicht weniger . Das ist , was WP : NPOV bedeutet .	[0, 0, 0]	NOT
7849	Back up your claims with reputable sources. Are you Michael Lafosse in reality?	Sichern Sie Ihre Ansprüche mit seriösen Quellen . Sind Sie Michael Lafosse in Wirklichkeit ?	[0, 1, 1]	ERR
7383	I mean: some Callimachi were Romanian, some were not, but they all were dispora.	Ich meine : Einige Callimachi waren Rumänen , einige waren nicht , aber sie waren alle dispora .	[0, 0, 0]	NOT
5554	Stop being such an a**hole and actually read what I have to say you f***ing re***d.	Stoppen Sie , so ein ** Loch zu sein und tatsächlich lesen , was ich zu sagen habe Sie f***ing re***d .	[0, 1, 0]	NOT
1262	I dont have money to do a research of you, stay away	Ich habe kein Geld , um dich zu erforschen , bleibe weg	[0, 0, 0]	NOT
7954	I am working on these things, and as a first step, removing excessive details. Thank you everybody.	Ich arbeite an diesen Dingen , und als erster Schritt beseitige ich übermäßige Details . Vielen Dank .	[0, 0, 0]	NOT
6327	REDIRECT Talk:Animal conspiracy theories involving Israel	REDIRECT Talk : Tier Verschwörungstheorien mit Israel	[0, 0, 0]	NOT
7076	Actually, it seems the only uses of overline are WP mirrors... -\ Including complex number, which uses overline to mean complex conjugate.	Eigentlich scheint es , dass die einzigen Verwendungen von Overline sind WP Spiegel . . . - \ Inklusive komplexe Zahl , die überline verwendet , um komplexe Konjugieren zu bedeuten .	[0, 0, 0]	NOT
3884	Written as a campaign article The article needs re-writing as of April 2014 as it is written as a campaign article.	Als Kampagnenartikel geschrieben Der Artikel muss ab April 2014 neu geschrieben werden , da er als Kampagnenartikel geschrieben wird .	[0, 0, 0]	NOT
7417	Thank you for recognizing this and retracting your accusations, not many people on this site admit their mistakes.	Vielen Dank für die Anerkennung dieses und die Rücknahme Ihrer Anschuldigungen , nicht viele Menschen auf dieser Seite zugegeben , ihre Fehler .	[0, 0, 0]	NOT
4742	And I apologize if I sounded like a curmugeon, but absolute claims do make for some difficulty.	Und ich entschuldige mich , wenn ich wie ein Curmugeon klang , aber absolute Behauptungen machen für einige Schwierigkeiten .	[0, 0, 0]	NOT
4243	Enhanced the image to remove glare and bring out detail.	Verbesserte das Bild , um Glanz zu entfernen und Details hervorzubringen .	[0, 0, 0]	NOT
1951	It's type of the rule that Seyfried used to be at least Pratyya Ghosh will be Seyfried's spouse. The 182 guy	Es ist eine Art der Regel , dass Seyfried früher mindestens Pratyya Ghosh Seyfrieds Ehefrau sein wird .	[1, 1, 1]	ERR
2545	Correct, Offender is attempting to rewrite history.	Richtig , Der Täter versucht , die Geschichte neu zu schreiben .	[0, 0, 0]	NOT
7	goofs for gods sake people, its a god damned cartoon, not everything has to be correct	goofs für Gott , Leute , es ist eine verdammte Karikatur , nicht alles muss richtig sein	[1, 1, 1]	ERR
6763	lol Rita Guerra is a prominent person? this must be some kind of joke	lol Rita Guerra ist eine prominente Person ? das muss eine Art Witz sein	[0, 0, 0]	NOT
6679	Actually, all of that section is indexed to one section. Isn't that a red flag of some sort?	Eigentlich ist all dieser Abschnitt auf einen Abschnitt indexiert . Ist das nicht eine rote Flagge irgendeiner Art ?	[0, 0, 0]	NOT
6639	Wait, if it just took a minute to upload it, why is it still red? (I'm not experienced in image uploading).	Warten Sie , wenn es nur eine Minute dauerte , um es hochzuladen , warum ist es immer noch rot ? ( Ich habe keine Erfahrung im Bild hochzuladen ) .	[0, 0, 0]	NOT
9871	Exactly these are Greeks ( Slavs ,Turks, Jewish, Albanians etc ) do you know any Albanian yourself by any chance ?	Genau das sind Griechen ( Slawen , Türken , Juden , Albaner usw . ) Kennen Sie überhaupt einen Albaner ?	[1, 1, 1]	ERR
5647	EDIT: It has now gone - I dont know why or how. It doesn't even appear in my offline history... anybody shed any light?	EDIT : Es ist jetzt verschwunden - ich weiß nicht warum oder wie . Es erscheint nicht einmal in meiner Offline - Geschichte . . . jemand shed any light ?	[1, 1, 1]	ERR
5196	i made love to a BL 7.2 inch Howitzer Mk.I once the other name to them is betty	ich machte Liebe zu einem BL 7 . 2 Zoll Howitzer Mk . I einmal der andere Name zu ihnen ist betty	[0, 0, 0]	NOT
906	Great detective work typer525 i hope you find that dang vandal.	Große Detektivarbeit typer525 Ich hoffe , dass Sie das Dang Vandal finden .	[0, 1, 1]	ERR
7579	Boo hoo I've been blocked for a week, big deal, next week I'll be back to editing and that's notta threat, that's a promise.	Boo hoo Ich bin eine Woche lang gesperrt worden , ein großer Deal , nächste Woche werde ich wieder zur Bearbeitung kommen und das ist keine Drohung , das ist ein Versprechen .	[0, 0, 0]	NOT
6816	Cleaned up some info on the general page, the new album is already released!	Einige Informationen auf der allgemeinen Seite aufgeräumt , das neue Album ist bereits erschienen !	[0, 0, 0]	NOT
6956	On a note unrelated to the above - thanks for the change on this page in regard to just war. Many thanks.	Auf einer Notiz , die nicht mit dem oben genannten zusammenhängt - vielen Dank für die Änderung auf dieser Seite in Bezug auf den gerechten Krieg . Vielen Dank .	[0, 0, 0]	NOT
2277	its not my interpretation. that episode is themed after the manga which is shown there as well.	Es ist nicht meine Interpretation . diese Episode ist nach der Manga , die auch dort gezeigt wird , thematisch .	[0, 0, 0]	NOT
2486	your lazy ass keeping the admin back log low, RETARD. Your not making a difference, you can't fill a sand bag with all your wonderful edits.	Dein fauler Arsch hält den Admin zurück niedrig , RETARD . Dein nicht ein Unterschied machen , kannst du nicht mit all deinen wunderbaren Bearbeitungen einen Sandbeutel füllen .	[1, 1, 1]	ERR
5547	delete the cemetery page. i made it as a vanity page.	Löschen Sie die Friedhofsseite . Ich habe es als eine Eitelkeitsseite gemacht .	[0, 0, 0]	NOT
8701	Some of them were quite minor events. But the removal should not be marked as a minor edit.	Einige von ihnen waren ganz geringfügige Ereignisse . Aber die Entfernung sollte nicht als geringfügige Bearbeitung markiert werden .	[0, 0, 0]	NOT
8825	Ah well. Thanks anyway. And I'll check with them.	Ah gut . Vielen Dank trotzdem . Und ich werde mit ihnen überprüfen .	[0, 0, 0]	NOT
4339	Bottom line: it doesn't need a section longer than the rest of the article put together....	Fazit : Es braucht keinen Abschnitt länger als der Rest des Artikels zusammengefasst . . . .	[0, 0, 0]	NOT
5	Yes, Sarujo thinks he knows everything yet he knows nothing.	Ja , Sarujo denkt , er weiß alles , aber er weiß nichts .	[0, 0, 0]	NOT
6748	Q - is a moron of the highest order an oxymoron? please tell us gurd ass...	Q - ist ein Narr der höchsten Ordnung ein oxymoron ? bitte sagen Sie uns gurd ass . . .	[1, 1, 1]	ERR
6081	fuck wikipedia, ban me then, i dont care, come wikisuckmedik	ficken wikipedia , verbieten mich dann , ich kümmere mich nicht , kommen wikisuckmedik	[0, 0, 0]	NOT
8592	You need a triple integral up your ass... with cylindrical coordinates. Don't forget to take a divergent of a cum shot in your mouth.	Sie brauchen ein dreifaches Integral auf Ihrem Arsch . . . mit zylindrischen Koordinaten . Vergessen Sie nicht , eine Differenz von einem Cum - Shot in Ihrem Mund zu nehmen .	[1, 0, 0]	NOT
5434	Attention Federalist! You are allowed to write nonsense on Talk Pages! WP:NONSENSE	Achtung Federalist ! Sie sind erlaubt , Unsinn auf Talk Pages zu schreiben ! WP : NONSENSE	[1, 1, 1]	ERR
3226	listen here buddy, this kyle. I think my cool new page is freakin hilarious, and you should too. don't make me send another message, dad-gum-it!	Ich denke , meine neue coole Seite ist verrückt witzig , und du solltest auch . Mache mich nicht zu einer anderen Nachricht , Papa - gum - it !	[1, 1, 1]	ERR
1408	Who and Why keeps deleting the I Stand Alone section	Wer und warum löscht immer wieder den Abschnitt I Stand Alone	[0, 0, 0]	NOT
3897	pardon the mentally ill. tom cant help it. he needs help. and he loves black ass.	pardon the mentally ill . Tom kann es nicht helfen . er braucht Hilfe . und er liebt schwarzen Arsch .	[1, 1, 1]	ERR
7738	You have to add sources to stuff here you dont there	Du musst hier Quellen hinzufügen , du nicht da	[0, 0, 0]	NOT
8248	Umn, that would be intellectual honesty. Not allowed in clique articles. Sorry. But you'll just have to remain blocked.	Umn , das wäre eine intellektuelle Ehrlichkeit . Nicht erlaubt in Clique - Artikeln . Entschuldigung . Aber Sie müssen nur blockiert bleiben .	[0, 0, 0]	NOT
4124	Okay then. I'll just have to agree to disagree. I won't read your article and I won't give you fellatio. Now get off my page.	Okay dann . Ich muss nur zustimmen , nicht einverstanden zu sein . Ich werde deinen Artikel nicht lesen und ich werde dir keine Fälschung geben .	[0, 0, 0]	NOT
1869	Winged unicorn You added lots of good information there! I just wish people stopped removing it, the history's full of red!	Winged unicorn Sie haben viele gute Informationen hinzugefügt ! Ich wünsche mir nur , dass die Leute aufhören , es zu entfernen , die Geschichte ist voller rot !	[0, 0, 0]	NOT
7935	No, Symmetric difference, which is its most commn maths usage	Nein , Symmetrische Differenz , die ihr am häufigsten verwendet wird	[0, 1, 1]	ERR
1421	How that applies to stuff for 0x10^c as a game is certainly something is not a settled question yet.	Wie sich das auf Sachen für 0x10^c als Spiel bezieht , ist sicherlich noch nicht geklärt .	[0, 0, 0]	NOT
7770	I put in another warning on user's talk page. After 4 escalating warnings you can request the user to be banned.	Ich habe eine andere Warnung auf der Benutzer - Talk - Seite . Nach 4 eskalierenden Warnungen können Sie den Benutzer bitten , verboten zu werden .	[1, 1, 1]	ERR
7894	So, what does anyone think about including such a paragraph/section?	Also , was denkt jemand über die Einbeziehung eines solchen Absatzes / Abschnitts ?	[0, 0, 0]	NOT
5734	And a biographical page is intended to contain biographical information, that is, information about one's life.	Und eine biografische Seite soll biographische Informationen enthalten , d . h . Informationen über das eigene Leben .	[0, 0, 0]	NOT
2370	since i was blocked, then blackburne reversed it, well than others are majority, even if they are wrong pedos!	da ich blockiert wurde , dann Blackburne es umgekehrt , gut als andere sind Mehrheit , auch wenn sie falsche Pedos !	[0, 1, 0]	NOT
3135	Hi, Could you provide references for your edits to Ethiopian sign languages? Thanks, —	Hallo , Können Sie Referenzen für Ihre Bearbeitungen zu äthiopischen Zeichensprachen bieten ? Vielen Dank , -	[0, 0, 0]	NOT
8090	But me like it, it is my fav-our-rite. Just like TehKewl likes to smear shit on his chest whilst masturbating to nude pictures of Justin Timberlake.	Aber mir gefällt es , es ist mein Fav - our - rite . Genau wie TehKewl gerne Scheiß auf seiner Brust schmiert , während er nackte Bilder von Justin Timberlake masturbiert .	[0, 0, 0]	NOT
4423	I think his criticism applies more to Chandrakirti.	Ich denke , seine Kritik gilt mehr für Chandrakirti .	[0, 0, 0]	NOT
4049	I know there are still a lot of red links, but maybe these could be created as stubs.	Ich weiß , dass es immer noch viele rote Links gibt , aber vielleicht könnten diese als Spitzen erstellt werden .	[1, 1, 0]	ERR
4509	Southall in West London is dominated by a variety of Indian cuisines (in the strict sense) because the locals are Hindus from areas of India.	Southall in West London wird von einer Vielzahl von indischen Küchen ( im strengen Sinn ) dominiert , weil die Einheimischen Hindus aus Gebieten Indiens sind .	[0, 0, 0]	NOT
6361	Sorry, I didn't know. I added a tag, are you able to delete it?	Sorry , ich wusste es nicht . Ich habe ein Tag hinzugefügt , können Sie es löschen ?	[0, 0, 0]	NOT
6132	Oh go cuck yourself. Protecting fake users. Coward. Fuck you	Oh go cuck selbst . Schutz von gefälschten Benutzern . Feigling . Ficken Sie	[1, 1, 1]	ERR
4534	hello everyone I hope someone looks me up anytime soon!	Hallo alle Ich hoffe , dass mich bald jemand anschaut !	[1, 1, 1]	ERR
8949	Ritchie Blackmore used the under over technique while playing Smoke on the Water in the 70s, so it shouldn't be listed as an invention of Batio.	Ritchie Blackmore verwendete in den 70er Jahren die Underover - Technik beim Spielen von Smoke on the Water , so dass es nicht als Erfindung von Batio aufgeführt werden sollte .	[0, 0, 0]	NOT
9773	In case you forgotten I was already blocked pernamently dumbass.	Falls Sie vergessen , war ich schon blockiert pernamently Dumbass .	[1, 1, 1]	ERR
2809	Category:Greek mythology * Category:Fundamental physics concepts	Kategorie : Griechische Mythologie * Kategorie : Fundamentale Physik Konzepte	[0, 0, 0]	NOT
9943	FYI I enjoy licking strangers scrotal sacks...especially hairy ones. Yum.	FYI Ich genieße lecken Fremde scrotal Säcke . . . vor allem haarige . Yum .	[1, 1, 1]	ERR
5221	The article now answers Mookraker12's question. I got the info by looking at the really large version of the picture.	Der Artikel beantwortet nun die Frage von Mookraker12 . Ich habe die Informationen erhalten , indem ich die wirklich große Version des Bildes sah .	[0, 0, 0]	NOT
6161	I'm not sure about the validity of the second purpose of lighting farts, but don't have a problem with it lol.. anyone else?	Ich bin mir nicht sicher über die Gültigkeit des zweiten Zwecks der Beleuchtung von Pards , aber haben Sie kein Problem mit ihm lol . . jemand anderes ?	[1, 1, 1]	ERR
2229	Hey Burgas00, why did you make that personal attack on me on my user page? I found it rather funny:)))	Hey Burgas00 , warum hast du den persönlichen Angriff auf mich auf meiner Benutzerseite gemacht ? Ich fand es ziemlich lustig : ) ) )	[0, 0, 0]	NOT
3193	please is there any email in which we can contact the university of Berlin and how can we apply to the university for law and pharmacy	Bitte gibt es eine E - Mail , in der wir die Universität Berlin kontaktieren können und wie können wir uns an die Universität für Recht und Apotheke bewerben	[1, 1, 1]	ERR
3274	tell other editors about yourself, you can do it on . If you want to	erzählen Sie anderen Redakteuren über sich selbst , können Sie es auf . Wenn Sie wollen ,	[0, 0, 0]	NOT
6743	Hey moron, I could easily log out and make edits with another username, and oh 72 hours I'm scared. Moron.	Hey Narr , ich könnte mich einfach ausloggen und mit einem anderen Benutzernamen bearbeiten , und oh 72 Stunden bin ich erschrocken . Narr .	[0, 0, 0]	NOT
