8776	The article is constantly vandalized by ukrainian nationalists, needs discussion	该条 被 乌克兰 民族主义者 不断 破坏 , 需要 讨论	[0, 0, 0]	NOT
3108	Anybody that has dived the Devil's Throat please feel free to add descriptions of the dive and the surrounding area, such as the cathedrals.	任何 有 潜入 魔鬼 喉 的 人 , 请 自由 添加 潜水 和 周围 地区 的 描述 , 如 主教 座堂 。	[0, 0, 0]	NOT
649	Didn't mean to vandalise (yes, that's an 's', I work in real english). Instead I meant to save a kitten. Can I be unblocked yet.	不是故意 破坏 ( 是 的 , 那 是 ‘ s ’ , 我用 真正 的 英语 工作 ) 而是 想 拯救 一只 小猫 。 我 是否 可以 被 解锁 呢 。	[0, 0, 0]	NOT
2321	I'm sorry but I don't think a blog indicates what is notable.	对不起 , 我 认为 博客 没有 说明 什么 值得注意 。	[0, 0, 0]	NOT
8943	Apparently, Aquaman decided to write a wiki article about a muscle relaxer.	显然 , 阿瓜曼 决定 写 一篇 关于 肌肉 放松 剂 的 维基 文章 .	[1, 0, 1]	ERR
4791	Again, blogs, editorials, self reference and poor construction do not adequately support the contention. Its not reliable sourcing.	同样 , 博客 、 社论 、 自言自语 和 拙劣 构造 不 充分 支持 这一 争论 , 其 来源 不 可靠 。	[0, 0, 0]	NOT
9748	i dont care anymore i am going to continue unless there is justice bye	我 再也 不介意 了 , 除非 有 正义 再见 , 否则 我 将 继续	[0, 0, 0]	NOT
9887	REDIRECT Talk:Hold On Tight (Electric Light Orchestra song)	听 录音 : 保持 紧身 ( 电子 光 管乐队 歌曲 )	[0, 1, 1]	ERR
7697	"polar bears are completely purple and have scales."""	极熊 完全 是 紫色 的 , 而且 有 鳞片 。	[1, 0, 0]	NOT
8942	Holy guacamole! Yeah this edit was a bit much . That's a threat to kill someone. Dude, stop taking Wikipedia so seriously.	天 哪 ! 是 的 , 这个 剪辑 有点 太多 了 . 那 是 个 杀人 威胁 . 伙计 , 别 这么 严肃 地 看待 维基百科 了 .	[0, 0, 1]	NOT
3626	considering the two confirmed sockpuppets seemed to only get a month ban	考虑 到 两只 确认 的 袜子 娃娃 似乎 只 获得 一个月 的 禁运	[1, 0, 0]	NOT
595	Oh! And I will learn about blocking policy right now just in case he severely reverts anything that anyone edits, I will block him. Bye Bye	哦 ! 我 现在 就 学会 了 封锁 政策 , 如果 他 严重 反过来 修改 任何 东西 , 我会 封锁 他 。	[3, 0, 0]	NOT
6201	M1ss1ontomars2k4, please feel free to lick my hairy balls. Thank you.	M1ss1ontomars2k4 , 请 随意 舔 我 的 毛球 , 谢谢 。	[0, 0, 0]	NOT
7122	Not after, smartass. In case you forgot, I was here way before the hardrock-idiot started his stupid webbased forum.	不是 之后 , 傻瓜 , 如果 你 忘 了 的话 , 我 在 这儿 是 在 hardrock - idiot 开始 他 愚蠢 的 基于 网络 的 论坛 之前 。	[0, 0, 0]	NOT
8076	I noticed that on the media page there are only FM radio stations. Can someone add some AM stations?	我 注意 到 在 媒体 页 上 只有 FM 电台 , 有人 可以 添加 一些 AM 电台 吗 ?	[0, 0, 0]	NOT
8823	I strongly suspect that jakew and Robert the Bruce are the same person.	我 强烈 怀疑 杰克 和 布鲁斯 的 罗伯特 是 同一 人 .	[0, 0, 0]	NOT
8300	It isn't copyright. PLease put it back! - b1link82	这 不是 版权 , 请 把 它 放 回去 ! - b1link82	[1, 0, 0]	NOT
6138	p.s. still not sold on the idea that you are blonde, methinks the lady doth jest x	p . s . 你 说 你 是 个 金发 女人 , 我 以为 那位 女士 笑 了	[2, 0, 0]	NOT
1774	The Article suggests that the Agreement does not conform to international law on treaties.	该条 建议 , 《 协定 》 不 符合 关于 条约 的 国际法 。	[0, 0, 0]	NOT
8640	"Please don't write personal essays in wikipedia. Please read the policies wikipedia:Verifiability. ""'"	请 不要 在 维基百科 上 写 个人 论文 。 请 阅读 维基百科 : 验证 性 的 政策 。	[0, 0, 0]	NOT
8481	How would you know if the air show is obnoxious or not when you live in Quebec? Shouldn't you be out banging pots?	当 你 住 在 魁北克 时 , 你 怎能 知道 这次 广播节目 是否 令人讨厌 ? 你 不该 出去 打鼓 吗 ?	[1, 0, 0]	NOT
1907	here's a diagram that illustrates how osx is layered: [URL]	这里 是 一个 图示 osx 是 如何 被 层化 的 : [ URL ]	[0, 0, 0]	NOT
339	i forgot to sign Reed210 PS Does your dick touch your ass...then go fuck yourself	我 忘 了 签名 Reed210 PS 你 的 小 屁会 碰 你 的 屁股 吗 ... 然后 就 去 自慰 吧	[2, 1, 1]	ERR
4258	Good if it deters his sort of disinformation and propaganda. which it won't. :	如果 它 能 阻止 他 那种 虚假 的 宣传 和 宣传 , 那 它 就 不会 了 。	[3, 0, 0]	NOT
2884	Ttistsw! I think you only see what you like to see. I wonder where are you dropping from in this logical discussion.	Ttistsw ! 我 想 你 只 看到 你 喜欢 看到 的 , 我 不 知道 你 在 这种 逻辑性 讨论 中 从 何处 落下 。	[0, 0, 1]	NOT
3423	Yep - not you at all in that case, though you have done some serious edits without seeking consensus - but no, I am not talking about you at all.	是 的 - - 那 可不是 你 , 虽然 你 做 了 一些 严肃 的 修改 , 但 没有 寻求 共识 - - 但 不 , 我 根本 不是 在 谈论 你 。	[0, 0, 0]	NOT
4307	I have completed the revised Robert E. Hunter Jr. entry and posted it today.	我 已 完成 修改 的 罗伯特 · E · 亨特 Jr . 的 条目 , 并 把 它 今天 公布 。	[0, 0, 0]	NOT
5939	Although the name Khuzestan is also attested during Qajar and Safavid era.	尽管 胡 塞斯 坦 这个 名字 在 卡扎尔 和 萨法维 德 时期 也 得到 证实 。	[1, 0, 1]	ERR
4079	It is a shame what people are here, I am disgusting of you.	有人 来 这儿 真是 可耻 , 我 讨厌 你 .	[3, 0, 0]	NOT
1584	why am I Blocked ? can i be un blocked please and somebody help me please	为什么 我 被 封锁 ? 我 可以 解除 封锁 吗 , 请 有人 帮 我	[0, 0, 0]	NOT
9204	Stop vandalising the Gary Williams page. This is repeated vandalism.	停止 破坏 加里 · 威廉斯 的 页面 . 这是 一次性 破坏 .	[1, 1, 0]	ERR
6967	The matter seems to be settled. Please add under External links: * [[URL] Taliban's website (English)] (source: [9])	这件 事 似乎 已经 解决 了 。 请 在 外部 链接 下 添加 : * [ [ URL ] 塔利班 的 网站 ( 英语 ) ] ( 来源 : [ 9 ] )	[0, 0, 0]	NOT
8695	Irrelevant material removed, correct citations provided.	不 相关 的 资料 删除 , 提供 正确 的 引用 .	[0, 0, 0]	NOT
2013	Quit censoring or get reported== Removing the porn scandal background is AGAINST wiki policies. ==	停止 审查 或 被 报告 删除 色情 丑闻 背景 是 反对 维基 政策 。	[0, 0, 0]	NOT
8968	Central, You apoligized to the wrong person. Anger does not excuse rudeness. That does NOT belong here.	中心 , 你 向 错误 的 人 宣誓 . 愤怒 不 可以 原谅 粗鲁 . 那 不 属于 这里 .	[1, 1, 0]	ERR
6789	Well I am sorry Sarah but YOU KEEP REMOVING THE BLOODY CATEGORY LISTINGS WHICH HAVE VERY RELIABLE SOURCES	对不起 , 莎拉 , 但是 你 继续 去掉 具有 可信 的 血液 类别 列表	[1, 1, 3]	ERR
9742	Great! Say it loud! But all your cabal, русские братья, are tightly watched.	好极了 ! 大声 说 吧 ! 但是 你们 所有 的 阴谋 , 俄罗斯 兄弟 , 都 受到 严密 的 监视 .	[0, 0, 0]	NOT
9874	Insisting on a broken layout because you spent a lot of time on it isn't constructive.	坚持 一个 破损 的 布局 , 因为 你 花 了 很多 时间 在 它 上 是 不 建设性 的 。	[2, 0, 0]	NOT
6129	I listed the names of the games as they were presented in the source.	我 列出 了 这些 游戏 的 名称 , 就 像 它们 在 来源 中 出现 一样 。	[0, 0, 0]	NOT
4098	redbluecuff.png  rightarm = redbluecuff.png  pattern_ra =	redbluecuff . png 右臂 = redbluecuff . png pattern _ ra =	[2, 0, 0]	NOT
1158	I'm sur efalse information and speculation makes it more difficult than personal attacks.	我 确信 错误 的 信息 和 猜测 会 使 它 比 个人 攻击 更加 困难 .	[0, 0, 0]	NOT
14	In the 1/1/08 documentary, Morecambe said it was Wise's idea.	在 2008 年 1 月 1 日 的 紀錄 片中 , 莫爾 卡姆 說 這是 維斯 的 想法 。	[0, 0, 1]	NOT
9594	Also about G1 Brawl you know he looks like a Mammoth tank and his image shows so Please look.( )	关于 G1 Brawl , 你 知道 他 看起来 像 一只 猛禽 坦克 , 他 的 图片 显示 , 所以 请 看 。	[0, 0, 0]	NOT
3329	Fixed bugs RAR PASSWORD: crack-software-a2z-free.blogspot.com Download	修正 错误 RARPASSWORD : crack - software - a2z - free . blogspot . com 下载	[0, 0, 2]	NOT
3446	Sorry , must have been an edit conflict. I have reverted the redirect and added references to all claims made in article.	对不起 , 必须 是 编辑 冲突 . 我 已 扭转 了 重定向 , 并 添加 了 对 文章 中 的 所有 索赔 的 引用 .	[0, 0, 0]	NOT
2656	Well don't! It is time trhat the order should at least be different than the first.	哦 , 别 这样 ! 现在 是 时候 了 , 至少 订货 应该 比 第一批 订货 不 一样 .	[0, 1, 0]	NOT
4769	screw you. why did you take off my cultural reference for burnhamthorpe road? you fucking moron, it's notable, put it back in.	该死 你 , 你 为什么 把 我 的 文化 参考 从 burnhamthorpe 公路 上 拿走 ? 你 这 可恶 的 傻瓜 , 这 很 值得注意 , 把 它 放 回去 。	[0, 0, 0]	NOT
5046	Wholly agree with Surtsicna - should be removed immediately. It is pointless and of no informative value to mention it without authoritative source.	完全同意 Surtsicna - 应该 立即 删除 . 没有 意义 和 没有 信息 价值 地 提及 它 , 没有 权威 的 来源 .	[0, 0, 0]	NOT
2248	Wikipedia is not the place to spread unsubstantiated criminal accusations. Please exercise caution in the future.	维基百科 并非 传播 无 根据 的 刑事 指控 的 场所 , 请 在 今后 采取 预防措施 .	[0, 0, 0]	NOT
4947	Thanks for the help on the young buck mixtape, man.	谢谢 你 帮 了 那 张 年轻人 的 混音 带 , 伙计 。	[0, 0, 0]	NOT
9242	massage for scum== Đoković will smash your boyfreind federer! ==	按摩 精灵 ! 乔 科维奇 会 把 你 的 男孩 弗雷德 击倒 !	[1, 1, 1]	ERR
8037	I am first reading Prof Baskerville ́s 100 Q ́s + A ́s in her SSRN publication.	我读 了 巴斯克 维尔 教授 在 她 的 SSRN 出版物 中所写 的 100 个 问答 + A 。	[0, 0, 0]	NOT
6558	YOU ARE AN AWFUL STINKY PERSON, do not delete my stuff	你 是 个 顽固 的 人 , 不要 删除 我 的 东西	[0, 0, 0]	NOT
7587	However I have changed the title of the article, as more versions go by that name than the original name.	然而 , 我 改变 了 文章 的 标题 , 因为 更 多 的 版本 以 这个 名字 来 代替 原名 。	[0, 0, 0]	NOT
817	If IGN is hosting the video of Brawls intro then pray tell why we can't ask for the characters confirmed such as Marth to be checked off?	如果 IGN 主持 了 布劳斯 的 录像带 , 那么 请 告诉 我们 为什么 我们 不能 要求 确认 的 人物 , 如马特 被 检查 出来 ?	[0, 0, 1]	NOT
9729	REDIRECT Talk:Mark Williams (footballer, born 1982)	主题 演讲 : 马克 · 威廉姆斯 ( 足球 运动员 , 1982 年 出生 )	[0, 0, 1]	NOT
469	Wikipedia is not for publishing your personal information. Please get a home page or blog instead.	维基百科 不 用于 发布 您 的 个人资料 。 请 选择 主页 或 博客 。	[0, 0, 0]	NOT
3965	Somebody named Werieth removed it from the Piha SLSC page.	Werieth 这个 名字 的 人 从 Piha SLSC 页面 删除 了 它 。	[0, 1, 0]	NOT
5828	As for Elvis's identification with the Jews, I have provided several reliable sources.	关于 埃尔维斯 与 犹太人 的 身份 , 我 提供 了 几个 可靠 的 来源 。	[1, 0, 0]	NOT
8905	Maybe if you could have kept your goons under control this would not have happened.	也许 如果 你 能 控制 你 的 恶魔 , 这 就 不会 发生 。	[0, 0, 1]	NOT
7501	Not sure, but YellowMonkey has come to realize that said user is a sockpuppeteer	不 确定 , 但 黄猴 已经 认识 到 说 那个 用户 是 个 玩具娃娃	[1, 1, 1]	ERR
4317	Can someone delete my account or tell me how to do please. I will be thankful.	有人 可以 删除 我 的 账户 , 或者 告诉 我 怎么 做 , 我会 很 感激 的 。	[0, 0, 0]	NOT
1512	Blaxthos has been pushing his POV into this article on Bill O'Reilly and also Foxnews.	布莱克 斯托斯 一直 在 把 他 的 POV 推入 比尔 · 奥里 利 ( Bill O ' Reilly ) 和 福克斯 新闻 的 这 篇文章 中 。	[0, 0, 0]	NOT
7957	He said I removed his addition but that did never happen.	他 说 我 删除 了 他 的 添加 , 但 那 从未 发生 过 。	[0, 0, 0]	NOT
6519	Please do not move this page without discussing. This is by far the most famous and important DPP. The others are defunct or newly established.	请 不要 在 没有 讨论 的 情况 下 移动 此页 。 这是 迄今为止 最 著名 的 和 最 重要 的 DPP 。 其他 则 已 废除 或 新 成立 。	[0, 0, 0]	NOT
8764	eyes]]. You are a terrific asset to the project Nvv.	你 对 Nvv 项目 来说 是 巨大 的 资产 。	[3, 0, 0]	NOT
929	Maltese is Arabic! How many times must I repeat myself!	马耳他 语是 阿拉伯语 ! 我 必须 重复 多少 次 !	[0, 0, 0]	NOT
7137	Make it permanent, one week is nothing. Don't be afraid.	让 它 永久 , 一个 星期 没什么 . 不要 害怕 .	[0, 0, 0]	NOT
4240	My apologies for removing w/o permission. I'm doing what I can to supply original research and citations to maintain the validity of this article.	请原谅 我 删除 许可 , 我 正在 尽我所能 提供 原始 研究 和 引用 , 以 维护 本文 的 有效性 。	[0, 0, 1]	NOT
7958	I have, however, made some improvements to Malagasy language#Phonology, which needed work anyway (and still does).	然而 , 我 对 马达加斯加 语做 了 一些 改进 # Phonology , 该 语言 无论如何 都 需要 工作 ( 而且 仍然 需要 ) 。	[0, 0, 0]	NOT
6965	He refused to put a separate heading for individualist anarchism.	他 拒绝 将 个人主义 无政府主义 单独 列为 标题 .	[0, 0, 0]	NOT
8253	What is the molecular structure of pyrophosphate anion P2O7(2-)?	磷酸盐 离子 P2O7 ( 2 - ) 的 分子结构 是 什么 ?	[0, 0, 1]	NOT
3096	Murray === * Introduction. * 1-34 Modules of the AI Mind; Exercises. * JavaScript source code of the tutorial AI Mind. =	Murray = = = * 简介 . * 1 - 34 AI Mind 的 模块 ; 练习 . * 学习 AI Mind 的 JavaScript 源代码 . =	[0, 0, 0]	NOT
7092	REDIRECT Talk:Militia organizations in the United States	参考 译文 : 美国 军事 组织	[1, 1, 1]	ERR
6572	Great idea!I been saying this for the Past week!lets see if now it works!	好 主意 ! 我 已经 说 过 这 几个 礼拜 了 ! 让 我们 看看 现在 是否 行 了 !	[0, 0, 0]	NOT
3203	Headline text Bold textItalic text HI I AM ARRY MY AIM IS TO DO SOMETHING FOR NATION.	标题 文本 粗体 文本 意大利 文本 嗨 , 我 很 抱歉 , 我 的 目标 是 为 国家 做 某事 。	[1, 1, 0]	ERR
3849	Don't see anything wrong with my recent additions, see WP:DNRC.	不要 看到 我 最近 添加 的 任何 错误 , 参见 WP : DNRC .	[3, 0, 0]	NOT
2076	Note that Orbital_eccentricity clearly includes the h that this person is referring to. It links to Specific_relative_angular_momentum.	注意 Orbital _ eccentricity 清楚 地 包含 了 这个 人 所指 的 h , 它 链接 到 Specific _ relative _ angular _ momentum 。	[0, 0, 0]	NOT
