8499	resources. A simply analogy, but I'm sure you get my point	Ressourcen . Eine einfache Analogie , aber ich bin sicher , dass Sie meinen Punkt	[0, 0, 0]	NOT
6900	If some teacher asserts that some use is wrong, this is a WP:fringe theory that has not to be reported in WP.	Wenn einige Lehrer behaupten , dass einige Verwendung falsch ist , ist dies eine WP : Fringe - Theorie , die nicht in WP berichtet werden muss .	[0, 0, 0]	NOT
6608	Hey, that didn't go well. I'll comment, and look on your talk. Cheers,	Hey , das ging nicht gut . Ich werde kommentieren , und schauen Sie auf Ihren Vortrag . Cheers ,	[0, 1, 1]	ERR
7633	eat shit farthead== really, how notable are walruses. idiot. - jimbo whales ==	essen shit farthead== wirklich , wie bemerkenswert Walruses sind . idiot . - Jimbo Wale ==	[1, 1, 1]	ERR
7735	I am confused as to why adding a catagory to 209 radio was removed and is considered unhelpful and non constructive. Please explain.	Ich bin verwirrt , warum das Hinzufügen einer Katagorie auf 209 Radio entfernt wurde und als unwirksam und nicht konstruktiv angesehen wird . Bitte erklären .	[0, 0, 0]	NOT
6332	maths rating field = probability and statistics importance = Mid class = Start historical = }} {{	Mathematik - Bewertung Feld = Wahrscheinlichkeit und Statistik Wichtigkeit = Mitte Klasse = Start historisch = } } { {	[0, 0, 0]	NOT
3248	I had a look over it now (I couldn't earlier, collateral IP ban from being on a shared server) and it only needed very small changes for it to flow	Ich hatte einen Blick über es jetzt ( Ich konnte nicht früher , Collateral IP - Verbot von einem gemeinsamen Server ) und es brauchte nur sehr kleine Änderungen , um es zu fließen	[0, 0, 0]	NOT
482	How are you feeling about that NYPD motorcycle one? Look okay?	Wie fühlst du dich mit dem Motorrad der NYPD ? Sieh okay aus ?	[0, 0, 0]	NOT
8242	By the way, isn't Rogvolod (Ragnvald) a Scandinavian name? If so, how could he be a tribal chief of the Krivichs?	Übrigens , ist Rogvolod ( Ragnvald ) kein skandinavischer Name ? Wenn ja , wie könnte er ein Stammesoberhaupt der Krivichs sein ?	[0, 0, 0]	NOT
1094	A question please, Mlpearc: What ist wrong with you?	Eine Frage bitte , Mlpearc : Was ist mit dir falsch ?	[0, 0, 0]	NOT
4751	Hmm... Maybe I was wrong. Sorry and all that, I completely overreacted.	Hmm . . . Vielleicht war ich falsch . Entschuldigung und all das , ich habe völlig überreagiert .	[0, 0, 0]	NOT
7336	According to [URL] the change happened in 1760 at the accession of George III	Nach [ URL ] der Änderung geschah 1760 bei dem Beitritt von Georg III .	[1, 0, 1]	ERR
1624	Argy, behave! Accept that you yourself can NOT block people - give arguments, read the Talk pages!	Argy , verhalten Sie sich ! Akzeptieren Sie , dass Sie selbst NICHT Menschen blockieren können - geben Sie Argumente , lesen Sie die Talk - Seiten !	[0, 1, 1]	ERR
6309	I have many contents on my watch list. So you better watch out.	Ich habe viele Inhalte auf meiner Watch - Liste . Also sollten Sie besser aufpassen .	[0, 0, 0]	NOT
3691	This is a fact for which reliable, published sources do exist!	Das ist eine Tatsache , für die zuverlässige , veröffentlichte Quellen existieren !	[0, 0, 0]	NOT
6570	Do you seriously not realise that there's a difference between free content and non-free content?	Denken Sie ernsthaft nicht daran , dass es einen Unterschied zwischen freiem und nicht freiem Inhalt gibt ?	[0, 0, 0]	NOT
1227	Could I change it or leave it how it is? I do have a lot of sources that says, Repentless is the 11th studio album by Slayer. ( )	Ich habe viele Quellen , die sagen , Repentless ist das 11 . Studioalbum von Slayer . ( )	[0, 0, 0]	NOT
832	This shows contempt for Wikipedia editors. You should be removed as an admin and moderator for your hate speech.	Dies zeigt Verachtung für Wikipedia - Editoren . Sie sollten als Administrator und Moderator für Ihre Hass Rede entfernt werden .	[0, 0, 0]	NOT
8488	Dear Mr Warrior cyber bullying is not funny. I am sorry if I have hurt your feelings over the years.	Lieber Herr Krieger Cyber - Schüchtern ist nicht lustig . Es tut mir leid , wenn ich Ihre Gefühle über die Jahre verletzt habe .	[1, 1, 1]	ERR
6666	I propose, whoever writes or edits this page must reveal whether he is entitled to Israeli citienship. That will make the case clear. Shamir	Ich schlage vor , wer diese Seite schreibt oder bearbeitet , muss offenbaren , ob er israelische Staatsbürgerschaft hat . Das wird den Fall klar machen . Shamir	[0, 0, 0]	NOT
9029	I wish to get a page blanked that has libelous info about my younger sister, has been blanked by Flo Night but vandal keeps bringing it back.	Ich möchte eine Seite gefüllt bekommen , die verleumderische Informationen über meine jüngere Schwester hat , wurde von Flo Night gefüllt , aber Vandal bringt sie immer wieder zurück .	[1, 1, 1]	ERR
4470	I use ;_; and ;-; a lot. I also find in western emotions that there is an absence of emotes like ;) winking. Darkebrz	Ich verwende ; _ ; und ; - ; viel . Ich finde auch in westlichen Emotionen , dass es eine Abwesenheit von Emotionen wie ; ) Winken gibt . Darkebrz	[0, 1, 0]	NOT
2332	I discovered this webpage. It was written here and in Swedish version.	Ich entdeckte diese Webseite . Sie wurde hier und in schwedischer Version geschrieben .	[0, 0, 0]	NOT
3589	You == Donny Osmond is an arsehole! Let me post it on his wikipedia page! == Wow	Sie == Donny Osmond ist ein Arsehole ! Lassen Sie mich es auf seiner wikipedia - Seite posten ! == Wow	[1, 1, 1]	ERR
8792	again ignoring what was already addressed and answered in good faith here on the talkpage.	wieder ignorieren , was bereits angesprochen wurde und in gutem Glauben hier auf der Talkpage beantwortet wurde .	[0, 0, 0]	NOT
9765	i believe that my proposed addition above meets the NPOV requisite.	Ich glaube , dass mein vorgeschlagener Zusatz oben die NPOV - Anforderung erfüllt .	[0, 0, 0]	NOT
6274	I keep hearing people claim that Brimley is a mormon but I have yet to seen any proof.	Ich höre immer wieder Leute behaupten , dass Brimley ein Mormon ist , aber ich habe noch keinen Beweis gesehen .	[0, 0, 0]	NOT
5968	Jimmy, is is this websites place to report primary personal details about living people from sites such as [URL] -	Jimmy , ist diese Website Ort , um primäre persönliche Daten über lebende Menschen von Websites wie [ URL ] zu melden -	[0, 0, 0]	NOT
4711	Is he bi-lingual in Czech and German or English? This should be noted!	Ist er zweisprachig in Tschechisch und Deutsch oder Englisch ? Das sollte beachtet werden !	[0, 0, 0]	NOT
8527	We're not going to take out reliable information simply because you believe the person's popularity should be reflected on the size of the article.	Wir werden keine zuverlässigen Informationen einfach ausnehmen , weil Sie glauben , die Popularität der Person sollte sich auf die Größe des Artikels spiegeln .	[0, 0, 0]	NOT
142	Did you know you are full of shit and a fucking cunt?	Wussten Sie , Sie sind voll von Scheiß und eine verdammte Fotze ?	[0, 0, 0]	NOT
1501	This was all added at once by an anon in this diff	Dies wurde alle von einem Anon in diesem diff sofort hinzugefügt	[0, 0, 0]	NOT
2023	Hi, I found the page on moving articles. No need to respond to the above. NickStan	Hallo , ich fand die Seite zu bewegenden Artikeln . Keine Notwendigkeit , auf das oben zu reagieren . NickStan	[1, 1, 1]	ERR
4899	Please delete this users' talk page and all content/history on it. Thank you.	Bitte löschen Sie diese Benutzer - Talk - Seite und alle Inhalte / Geschichte darauf . Vielen Dank .	[0, 0, 0]	NOT
307	Bayard, you are a winnerr!!!!!!!!!! yipeeeeeee! You dare to defend the CCP, you punk?	Bayard , du bist ein Gewinner ! ! ! ! ! ! ! ! ! ! yipeeeeeee ! Du wagst , die KPC zu verteidigen , du Punk ?	[0, 0, 1]	NOT
8151	Slow and high cost internet connection in Uganda is a barrier to information development	Langsame und kostengünstige Internetverbindung in Uganda ist ein Hindernis für die Informationsentwicklung	[1, 1, 1]	ERR
5685	Please remove the Scribus entry, Scribus doesnt import xcf and doesnt plan to. avox from the Scribus team,	Bitte entfernen Sie den Scribus - Eintrag , Scribus importiert xcf nicht und plant nicht auf . avox aus dem Scribus - Team ,	[0, 0, 0]	NOT
2052	nobody cares brittanica, here is wikipedia, here is not depends on ONE source, an stop editing those pages	niemand kümmert sich Brittanica , hier ist wikipedia , hier hängt nicht von einer Quelle ab , eine Einstellung der Bearbeitung dieser Seiten	[1, 0, 1]	ERR
708	I'd rather not receive cheers from you as you left on my talk page. Thanks	Ich würde lieber keine Beifalle von Ihnen erhalten , als Sie auf meiner Talk - Seite verließen . Danke	[1, 1, 0]	ERR
2909	Here are your four: 1st, 2nd, 3rd, and 4th. I've made three, and won't do another.	Hier sind Ihre vier : 1 . , 2 . , 3 . und 4 . Ich habe drei gemacht , und werde keine weitere machen .	[0, 0, 0]	NOT
5567	Oh my god, he pulled the Lorenzo von Matterhorn. Genius.	Oh mein Gott , er zog den Lorenzo von Matterhorn . Genius .	[0, 0, 0]	NOT
9872	Hi, why did you delete the section about Shmuly being a convert? What was wrong with it? Thank you	Hallo , warum haben Sie den Abschnitt über Shmuly ein Konvertieren gelöscht ? Was war mit ihm falsch ? Vielen Dank	[1, 0, 0]	NOT
3230	American mouths are way too faster than American brain ) You Americans need to learn to listen if you truly want to get out of the mess you're in.	Amerikanische Munde sind viel zu schnell als amerikanisches Gehirn ) Sie Amerikaner müssen lernen , zu hören , wenn Sie wirklich aus dem Chaos , in dem Sie sind heraus zu bekommen .	[0, 1, 0]	NOT
7331	I'm glad to see rhetoric is not dead in the Australian Labor Party.	Ich freue mich , dass die Rhetorik in der australischen Arbeiterpartei nicht tot ist .	[0, 0, 0]	NOT
1011	I will alxays return: delete my 200 articles StupydBitch	Ich werde alxays zurück : Löschen Sie meine 200 Artikel StupydBitch	[1, 1, 1]	ERR
4557	Douchebag is a washed up has been who is mostly a crackhead bitch.	Douchebag ist ein washed up gewesen , der meist eine crackhead Bitch ist .	[1, 1, 1]	ERR
8051	lol yeah your rught but can you remove the vandalism to the bottom of the Maya numerals page?	lol ja dein rught aber kannst du den Vandalismus auf die Unterseite der Maya - Zahlenseite entfernen ?	[1, 1, 0]	ERR
8209	Bibliography Just to mention that the articles: Uziel Gal, Hugo Schmeisser and Thompson submachine gun list this book in their bibliography (ISBN).	Bibliographie Um nur zu erwähnen , dass die Artikel : Uziel Gal , Hugo Schmeisser und Thompson Submachine Gun dieses Buch in ihrer Bibliographie ( ISBN ) auflisten .	[0, 0, 0]	NOT
9395	However, most are being thrown into the public space and that is why I put the unverified moniker on all of them.	Jedoch werden die meisten in den öffentlichen Raum geworfen , und deshalb habe ich die unverprüfte Bezeichnung auf sie alle gesetzt .	[0, 0, 0]	NOT
7778	Spanish Conquest over Portugal in the War Of The Oranges	Spanische Eroberung Portugals im Krieg der Orangen	[1, 0, 1]	ERR
5712	It is the truth that brecht forum supports OPP. Opp even states that on their site. This is clear use of extreemist leftist propaganda.	Es ist die Wahrheit , dass brecht Forum unterstützt OPP . Opp sogar sagt , dass auf ihrer Website . Dies ist eindeutige Verwendung von extreemist linker Propaganda .	[0, 0, 0]	NOT
4753	I think that Boraclay Bill is a sock puppet acount!!!!!! Also please revert my edits on Iron Maiden because it was obviously not vandalism.	Ich denke , dass Boraclay Bill ein Sockenpuppenzähler ist ! ! ! ! ! ! Auch bitte meine Bearbeitungen auf Iron Maiden zurücksetzen , weil es offensichtlich kein Vandalismus war .	[1, 0, 1]	ERR
8628	I deleted the noise that you made at Jeong Darae. By what reasons, your two eyes could not see the reference at the bottom of the Jeong Darae. ( )	Ich habe das Geräusch gelöscht , das Sie bei Jeong Darae gemacht haben . Aus welchen Gründen konnten Ihre beiden Augen die Referenz am unteren Rand der Jeong Darae nicht sehen . ( )	[0, 1, 1]	ERR
1818	for new username requests. }} Oh, and are you interested in editing anything else besides this?	für neue Benutzernamen - Anfragen . } } Oh , und sind Sie daran interessiert , noch etwas zu bearbeiten ?	[0, 0, 0]	NOT
650	Ryulong and Drmies. anal buddies forever. Eat shit and die.	Ryulong und Drmies . Analfreunde für immer . Essen Sie Scheiß und sterben .	[0, 0, 0]	NOT
6572	Why did he only save jews? Where there only jews in that concentration camp or did he do a selection, and then why?	Warum rettete er nur Juden ? Wo gibt es nur Juden in diesem Konzentrationslager oder machte er eine Auswahl , und warum dann ?	[0, 0, 0]	NOT
8167	I was testing my professor's hypothesis to see how long it takes for a person's useless edit on wikipedia is reverted.	Ich testete die Hypothese meines Professors , um zu sehen , wie lange es dauert , bis die nutzlose Bearbeitung einer Person auf wikipedia umgekehrt wird .	[0, 0, 0]	NOT
8440	Tila Tequila *Please STOP adding fake songs to the debut album tracklisting.	Tila Tequila *Bitte STOP beim Hinzufügen von falschen Songs zur Trackliste des Debütalbums .	[0, 0, 0]	NOT
681	This would not be making any cosmetic or substantive alteration to the comment.	Dies würde keine kosmetischen oder substanziellen Veränderungen des Kommentars bewirken .	[0, 0, 0]	NOT
3194	Stop reverting. How many sources do you need? Is the confirmation of Navy officers not enough for you?	Stoppen Sie die Rückkehr . Wie viele Quellen benötigen Sie ? Ist die Bestätigung der Marineoffiziere nicht genug für Sie ?	[0, 1, 0]	NOT
349	Gibraltar, UK recorded 40.6 C, officially. Surely this counts?	Gibraltar , Vereinigtes Königreich registrierte offiziell 40 , 6 C . Sicher zählt das ?	[0, 0, 0]	NOT
3471	Yes SATAN will be launching his new television network HELL TV coming to you on channel 666!	Ja SATAN wird sein neues Fernsehnetzwerk HELL TV auf dem Kanal 666 starten !	[0, 0, 0]	NOT
821	Until you demonstrate your assumptions are valid, your	Bis Sie zeigen , dass Ihre Annahmen gültig sind ,	[0, 0, 0]	NOT
1836	Oh, bugger! I loved my 16+ sockies! I wish I had 25+!	Oh , Scheiße ! Ich liebte meine 16+ Fußball ! Ich wünschte , ich hätte 25+ !	[1, 1, 1]	ERR
3241	Tobi Is Mandara Uchiha so he is one of the first uchihas in konahagakure as Jiraiya had mentioned 3-4 chapters ago	Tobi ist Mandara Uchiha so ist er einer der ersten Uchihas in konahagakure , wie Jiraiya vor 3 - 4 Kapiteln erwähnt hatte	[0, 0, 0]	NOT
8866	October 2008 Please stop your disruptive editing. If your vandalism continues, you will be blocked from editing Wikipedia.	Oktober 2008 Bitte stoppen Sie Ihre störenden Bearbeitungen . Wenn Ihr Vandalismus fortgesetzt wird , werden Sie von der Bearbeitung von Wikipedia gesperrt .	[0, 0, 0]	NOT
1976	This is a shared ip address of a university. It seems unfair to block everybody for the actions of one person	Dies ist eine gemeinsame IP - Adresse einer Universität . Es scheint unfair , jeden für die Handlungen einer Person zu blockieren	[0, 0, 0]	NOT
