5490	And you are wrong about your not being rude. In fact, your persistence proves that you are in fact being rude on purpose.	実際 、 あなた の 粘り強 さ は 、 あなた が 実際 に 意図 的 に 粗暴 で あ る こと を 証明 し ま す 。	[0, 0, 0]	NOT
9549	ASK YOUR MOTHER, MISS or SIR. And STOP TALKING ABOUT SEX WITH CHILDREN UtherSRG/Jchillerup. Xchanter	お 母 さん に 聞 い て くださ い , ミス また は 先生 . そして 、 子供 の UtherSRG / Jchillerup と SEX に つ い て 話 す こと を 停止 し ま す . Xchanter	[1, 0, 0]	NOT
5931	Yeah, instead of talking about the M1 Abrams, which is what this page is for, let's talk about Hezbollah and Israel. Idiot.	はい 、 この ページ の 目的 で あ る M 1 アブラムズ に つ い て 話 する の で は な く 、 ヒズボラ と イスラエル に つ い て 話 し ま しょ う 。	[0, 0, 0]	NOT
7751	What should i do, just leave it? It warrant his ban being extended.	それ は 彼 の 禁止 が 延長 さ れ る こと を 保証 し ま す 。	[0, 0, 0]	NOT
6248	Article created on December 6th, 2009 by user AtheistFish	2009 年 12 月 6 日 ユーザー AtheistFish に よ っ て 作成 さ れ た 記事	[0, 0, 0]	NOT
8067	hey who r u iwant 2know more abt u send me in mail webmailnet@yahoo.co.in	誰 が 欲し い ? もっと 知 り た い ? メール を 送 っ て 下さ い webmailnet@ yahoo . co . in	[0, 0, 0]	NOT
3768	I hope to God your kids are trapped inside burning cars.	私 は 神 に あなた の 子供 たち が 燃え て い る 車 の 中 に 閉じ込め られ て い る こと を 願 っ て い ま す 。	[1, 0, 0]	NOT
9284	boobs are sweet and sexy i love them they are so squishy	巨乳 は 甘 く て セクシー で す 私 は それ ら を 愛 し て い ま す 彼 ら は とても 柔らか い で す	[0, 0, 0]	NOT
4241	Okay this person does not have this ip anymore. stop bothering me.	よし この 人 は もう この ip を 持 っ て い な い 。 私 を 邪魔 する の を やめ なさ い 。	[0, 0, 0]	NOT
9965	This IP address is shared amongst users of Vodafone UK's 3G services==	この IP アドレス は 、 Vodafone UK の 3 G サービス の ユーザー の 間 で 共有 さ れ て い ま す = =	[0, 0, 0]	NOT
3702	Could u please tell me what i need or just unprotect it and put it back up	何 が 必要 か 教え て もらえ ま す か ?	[0, 3, 0]	NOT
2513	Of others don't have to do that, I don't have to do that. Stop the discriminating this once.	他 の 人 は そう する 必要 は あ り ま せ ん , 私 は そう する 必要 は あ り ま せ ん . 一 度 差別 を 停止 .	[0, 0, 0]	NOT
7717	IN INSULTING AND HUMILIATING USER:SUMMERLOVERIT2010 RESULTING IN DAMAGES VIA WIKIPEDIA	インストーラ および HUMILIATING USER : SUMMERLOVERIT2010 WIKIPEDIA に よ る 損害 を もたら す	[0, 0, 0]	NOT
8179	Randolph's real name is Charles Satterfield and he is very clear a psychopath.	実名 は チャールズ ・ サッ ター フィールド ( Charles Satterfield ) で 、 彼 は 明らか に 精神 病者 で あ る 。	[0, 0, 0]	NOT
6782	NEUTRALHOMER HATES BLACK PEOPLE! AND SO DOES GOGO DODO!	NEUTRALHOMER は 黒人 嫌い ! そして ゴーゴー ドードー !	[0, 0, 0]	NOT
913	Thanks Thank for removing Scott Clemmensen's bio from the the Lowell Devils roster page!	スコット ・ クレメン セン の プロフィール を ロースター ページ から 削除 し て いただ き ありがとう ござ い ま す 。	[0, 1, 1]	ERR
8955	A neutral country has no enemies therefore there can be no cooperation with enemy forces.	中立 国 は 敵 を 持 た な い ため 、 敵軍 と 協力 する こと は でき ま せ ん 。	[0, 0, 0]	NOT
1906	Although the older Nickel Coin (Canada 1958) IS magnetic.	古 い ニッケル コイン ( 1958 年 カナダ ) は 磁気 で す 。	[0, 0, 0]	NOT
8341	hahaha!!! one can only laugh at this user 'luftullah' knowledge of history	ハハハハ ! この ユーザー に 笑 う こと が でき ま す 'luftullah' 歴史 の 知識	[0, 0, 0]	NOT
3915	Please stop linking the copyrighted image to the Icon for Hire article. We don't want to be sued.	著作 権 を 有 する 画像 を Icon for Hire の 記事 に リンク を 停止 し て くださ い 。	[0, 0, 0]	NOT
3688	be and you being from nicaragua know that and that your country is the 2nd poorest country in the hemisphere and most corrupt write that in there	君 は ニカラグア 出身 で 君 の 国 が 半球 で 2 番 目 に 貧し い 国 で 最も 腐敗 し た 国 だ と 書 い て あ る	[0, 0, 0]	NOT
3857	Jews are an ethnicity. Please don't post ignorant comments denying we are.	ユダヤ 人 は 民族 で す . 私 たち は 否定 する 無知 な コメント を 投稿 し な い で くださ い .	[0, 1, 0]	NOT
9303	The entire page is a violation of NPOV. It is bought, paid for and monitored for the purposes of promoting the subject material.	ページ 全体 は NPOV の 違反 で す . それ は 、 購入 さ れ 、 支払 わ れ 、 主題 の 材料 を 促進 する 目的 で 監視 さ れ て い ま す .	[0, 0, 0]	NOT
1027	Well, at least now we know you are neither an honest nor truthful person. But, then, I suspect you already know that.	まあ 、 少な く とも 今 、 我々 は あなた が 正直 な 人 で も 真実 な 人 で も な い こと を 知 っ て い る 。	[1, 0, 1]	ERR
4338	Edit summaries Please ensure that you are using accurate edit summaries, rather than something misleading. Thanks,	要約 の 編集 誤解 を 招 く もの で は な く 、 正確 な 要約 の 編集 を 使用 し て い る こと を 確認 し て くださ い 。	[0, 0, 0]	NOT
5352	proof of them and when the official investigation contradicts it.	彼 ら の 証拠 と 公式 調査 が それ に 反 する とき	[0, 0, 0]	NOT
8317	I will delete personal insults that have nothing to do with the talk discussion. Add them back again and I will go to an admin. Thank you.	トーク ディスカッション に 関係 の な い 個人 的 な 侮辱 を 削除 し ま す . それ ら を 再び 追加 し 、 私 は 管理 者 に 移動 し ま す . ありがとう .	[0, 0, 0]	NOT
3636	this page is about cain the black fang son of eros	この ページ は エロス の 息子 キャイン に つ い て で す	[0, 0, 0]	NOT
3162	Ian's love for Oliver was ended tragically, but he still loves Oliver with all his heart.	イアン の オリバー へ の 愛 は 悲劇 的 に 終わ っ た が 、 彼 は 依然 と し て オリバー を 心 から 愛 し て い る 。	[0, 0, 0]	NOT
4777	Could you provide me with a link to where such a debate can be found? That is other than a link back to this page. Thank you -	その よう な 議論 が どこ に あ る か の リンク を 私 に 提供 でき ま す か ? それ は 、 この ページ に 戻 る リンク 以外 の もの で す 。	[0, 0, 0]	NOT
6986	How about a red shield? That's pervasive globally though they're good at hiding it.	赤 い シールド は どう で しょ う ? 彼 ら は それ を 隠 す の に 優れ て い る けれど も 、 それ は グローバル に 広が っ て い ま す 。	[0, 0, 0]	NOT
6213	What verification on been done on these sources. Seems very POV.	これ ら の ソース 上 で 何 の 検証 が 行 わ れ ま し た . 非常 に POV の よう に 見え ま す .	[0, 0, 0]	NOT
8273	Isn't it against policy to block someone without warning? Especially if they didn't harass anyone in the first place?	警告 なし に 誰 か を ブロック する こと は 、 政策 に 反 する もの で は あ り ま せ ん か ? 特に 、 彼 ら が 最初 から 誰 か を 嫌がら せ な かっ た 場合 ?	[0, 1, 1]	ERR
2140	reverted the cut of images. Should ask for consensus before performing such large edits.	この よう な 大 規模 な 編集 を 実行 する 前 に コンセンサス を 求め る 必要 が あ り ま す 。	[1, 1, 0]	ERR
9074	J'ohnJ'ohn]] === List of Ultimate X-Men supporting characters discussion=== === List of Ultimate X-Men villains survey === * Merge [[User:	J 'ohn J 'ohn ] ] == = Ultimate X - Men サポート キャラクター の ディスカッション の リスト = = = == = Ultimate X - Men 悪人 調査 の リスト = == * Merge [ [ User :	[0, 0, 0]	NOT
8266	CJ would probably take over Grove ST. Familys if Sweet died. -	CJ は おそらく グローブ ST ファミリー を 継承 する だ ろ う が 、 スウィート が 死 ん だ ら 。	[0, 0, 0]	NOT
777	Fair enough. How about my KLA, Serbian conflict, etc. links then?	それ で は 、 私 の KLA 、 セルビア 紛争 など 、 リンク は どう で しょ う か ?	[0, 0, 0]	NOT
5926	Thanks for your response in this matter. Our plan worke like a charm. We finally got the article negativity under control and then got it protected!	私 たち の 計画 は 魅力 の よう に 動作 し ま す . 私 たち は 最終 的 に 制御 下 で 記事 の 否定 性 を 取得 し 、 その 後 、 それ を 保護 し ま し た !	[0, 0, 0]	NOT
4446	Never Mind...I've got my citation, and it wasn't CNN, my mistake	それ は CNN で は な く 、 私 の ミス で し た 。	[0, 0, 0]	NOT
2743	How incredibly shortsighted of you. Accreditation is not binary in the contact of multiple jurisdictions and countries. It's not simple black/white.	どの よう に 信 じ られ な い ほど 短視 の あなた . 認定 は 、 複数 の 管轄 区域 や 国々 の 接触 で バイナリ で は あ り ま せ ん . それ は 単純 な 黒 / 白 で は あ り ま せ ん .	[0, 0, 0]	NOT
7350	Brandi Alexander was deleted as a repost; see Wikipedia:Articles for deletion/Brandi Alexander.	Brandi Alexander は リポジット と し て 削除 さ れ ま し た 。 ウィキペディア : 削除 の ため の 記事 / Brandi Alexander を 参照 し て くださ い 。	[0, 0, 0]	NOT
6958	The battle has been one big stalemate since the initial opposition attack.	戦闘 は 、 最初 の 対立 攻撃 以来 、 大きな 膠着 状態 と な っ て い る 。	[0, 0, 0]	NOT
3177	please do not delete as this was a notorious criminal, killing an abnormally large number of victims.	悪名 高 い 犯罪 者 で 犠牲 者 数 が 異常 に 多 い の で 削除 し な い で くださ い	[0, 0, 0]	NOT
3414	Just garden variety vandalism. I've moved the page back. -	ちょうど 庭 の バラエティ の 破壊 行為 . 私 は ページ を 移動 し ま し た 。	[0, 0, 0]	NOT
8232	Evasion is a lesbian sinner who did sexual sockpuppet Harassment to all sisters. refer to god's eyes Impudent and shameless	すべて の 姉妹 に 性的 ソック パペット ハラスメント を し た レズビアン の 罪人 で す . 神 の 目 に 言及 卑猥 で 恥ずかし く な い	[1, 1, 1]	ERR
6487	would care less. Good luck. Have fun. Enjoy your life.	楽し ん だり 人生 を 楽し ん だり	[0, 0, 0]	NOT
9603	I like all of your icons and flashing lights that don't work.	私 は あなた の すべて の アイコン や 機能 し な い フラッシュ ライト が 好き で す 。	[0, 0, 0]	NOT
2551	i have no life as you can tell and never gone out with a female in my life. no joke NEVER!	女 と 出会 っ て な い わ 冗談 は な い わ !	[3, 0, 0]	NOT
8836	Rubbish. I do not support your crappy encyclopedia and that's that.	バカ だ 。 私 は あなた の クソ な 百科 事典 を 支持 し な い し 、 それ だけ だ 。	[0, 0, 0]	NOT
998	I have merged it with Separatist movements of India and added some stuff on the Durand Line.	私 は それ を インド の 分離 主義 運動 と 統合 し 、 ドゥ ランド 線 に いく つ か の もの を 追加 し ま し た 。	[0, 1, 0]	NOT
