7478	I'm Not vandalizing. You refuse my evidence on the talk area. You seem to be blind in your support of a Racist who calls for violence.	我 不会 破坏 你 , 你 拒绝 我 的 证据 , 你 好像 在 支持 一个 要求 暴力 的 种族主义者 时 瞎 了 。	[3, 1, 1]	ERR
3208	I didn't put that there either. I will remove it.	我 也 没 把 它 放在 这儿 , 我会 把 它 删除 的 。	[0, 0, 0]	NOT
9959	What if I use historian Ludo Martens as a source?	如果 我用 历史学家 卢多 · 马滕斯 作为 一个 来源 怎么办 ?	[0, 0, 0]	NOT
8181	For re-adding a heavily disputed and clearly POV image the second your block expired, I have blocked you for one month.	由于 重新 添加 一个 严重 争议 和 清晰 的 POV 图像 , 你 块 的 第二个 期限 已经 过期 , 我 已 封锁 你 一个月 。	[0, 0, 0]	NOT
3120	F-35 is not capable of supercruise. More infos: [URL]	F - 35 没有 超 巡航 能力 。 更 多 信息 : [ URL ]	[0, 0, 0]	NOT
5337	don't edit the Upton page again. If you vandalize it again you will be banned.	不要 再 编辑 《 Upton 》 页 。 如果 你 再次 破坏 它 , 你 将 被 禁止 。	[0, 0, 0]	NOT
7119	Here is another report probably the main one folks have been banging on about. But it is a few years old.	下面 是 另 一份 报告 , 可能 是 大家 一直 争论 的 主要 报告 , 但 它 已有 几年 了 。	[0, 0, 0]	NOT
2559	harrass. He reverted my edit without proper reasoning	哈拉 斯 , 他 没有 适当 的 理由 就 把 我 的 编辑 反过来 了	[1, 1, 1]	ERR
8389	they is keep taking down my stuff... so... STOP TAKING DOWN MY SPECIAL INSERT THINGY WHATCHAMACALLITS	他们 一直 在 把 我 的 东西 丢下来 , 所以 ... 停止 把 我 的 特别 物品 丢下来	[0, 0, 0]	NOT
416	walkers constitutes a NPOV violation if there ever was one.	步行者 如果 曾经 发生 过 , 就 构成 了 NPOV 的 违反 。	[0, 0, 0]	NOT
8116	I saw her for the first time on the Daily Show last week. Oh my freaking god..that woman is fucking HOT!!!!	上星期 我 在 《 每日 秀 》 上 第一次 见到 她 。 哦 , 我 的 天 哪 , 那个 女人真 热 啊 !	[1, 1, 1]	ERR
8722	I d like hear you speak Greek. You made a Greek pseydonym but you can leave our Greek cuisine to edit well	我 想 听 你 讲 希腊语 , 你 写 了 一个 希腊语 名词 , 但 你 可以 把 我们 的 希腊 菜 留给 我们 编辑 好	[0, 0, 0]	NOT
5651	And this is the same issue as Kyiv/Kiev: guess which version has been set?	这是 一个 与 基辅 / 基辅 一样 的 问题 : 猜 哪 一个 版本 已经 设置 了 ?	[0, 0, 1]	NOT
3624	See also Other time-frequency transforms: * short-time Fourier transform * chirplet transform * fractional Fourier transform	参见 其他 时频 变换 : * 短时 傅里叶 变换 * 切片 变换 * 分数 傅里叶 变换	[1, 0, 0]	NOT
9710	JfdWolff is a hopeless failure . . . He can't stomach defeat !!! JFDWOLFF IS A TOTAL LOSER !!!	JfdWolff 是 一个 无可救药 的 失败 , 他 不能 消化 失败 ! JFDWOLFF 是 彻底 的 失败者 !	[0, 0, 0]	NOT
1867	I'm confused as to your point here. Either way, it doesn't seem neuteral.	关于 你 的 观点 我 有些 困惑 , 不管怎么 说 , 都 看不出来 是 中性 .	[0, 0, 0]	NOT
5995	This user has removed warnings re vandalism 4 times in the last hour.	这个 用户 在 最后 一个 小时 中 删除 了 4 次 破坏性 警告 .	[0, 0, 0]	NOT
8248	By the way, you can blank the pages, or delete them by putting on top of them	顺便 说 一句 , 你 可以 把 这些 页 空白 , 也 可以 把 它们 放在 上面 去 删除	[0, 0, 0]	NOT
4280	question i want to ask people is where do blackcheeked lovebirds live?	我 想 问 大家 的 是 黑脸 的 情鸟 在 哪儿 生活 ?	[1, 0, 0]	NOT
819	Oh i did test to see if it was still blocked, maybe that was it.	哦 , 我 做 了 测试 , 看看 是否 还 堵塞 了 , 也许 就是 那 。	[0, 0, 1]	NOT
951	And remember that Wikipedia:Help desk is there to help.	并且 记住 , 维基百科 : 帮助 台 是 用来 帮助 的 。	[3, 0, 0]	NOT
29	Stop erasing the truth fag.''' == == Headline text == == == Headline text == == ==	停止 抹 去 真相 的 痴女 。 标题 文本 标题 文本 标题 文本	[0, 0, 1]	NOT
5829	You are retarded you little bitch you suck balls go to hell	你 迟钝 了 , 你 小 婊子 , 你 吸 了 , 滚 到 地狱	[0, 0, 0]	NOT
5937	Furthermore, I AM ASHWIN BETRABET. I think I would know a little more about me than you would. So stop trying to correct me.	另外 , 我 是 阿什 温 · 贝特 拉 贝特 , 我 想 我会 比 你 更 了解 我 一些 , 所以 不要 再 纠正 我 了 。	[0, 0, 0]	NOT
5575	Sign on what? If AIM, no. And can you host the image on photobucket or something, cuz facebook's blocked now.	签 什么 ? 如果 AIM , 不 , 你 可以 在 照片 桶 或者 什么 东西 上 寄 照片 , 因为 Facebook 现在 被 封锁 了 。	[1, 1, 0]	ERR
2328	To amplify my comment in edit, I think this town was destroyed by the construction of the canal. It is mentioned as a district of Panama City	为了 加深 我 的 评论 , 我 想 这个 城市 被 这条 运河 的 建设 摧毁 了 , 它 被称作 巴拿马 市 的 一个 区	[1, 0, 0]	NOT
69	Chaser fancies himself the Rush Limbaugh of this site and Sukecchi is a professional, though sensitive, victim.	查瑟 喜欢 自己 这个 网站 的 拉什 · 林巴 , 而苏 凯奇 是 一个 专业人士 , 尽管 敏感 , 受害者 。	[0, 0, 0]	NOT
2749	I'm not totally disagree. I'm on vacation, I would say next week.	我 不 完全 不同 , 我会 说 下周 我 正在 度假 .	[0, 0, 0]	NOT
9007	Sorry, but your edit to Allotropy wasn't helpful. As a result, I had to get rid of it.	对不起 , 您 的 对 Alotropy 的 编辑 没有 帮助 , 因此 , 我 不得不 摆脱 它 .	[0, 1, 1]	ERR
3825	I try not to write about other, but I want to explain exactly what's going on. Sorry.	我 不想 写 关于 别人 , 但 我 想 解释 到底 发生 了 什么 事 。	[0, 0, 0]	NOT
6232	Let me make this VERY CLEAR: I AM NOT FROM ARKANSAS. I've NEVER been to Arkansas.	让 我 说 清楚 一点 : 我 不是 阿肯色 人 , 我 从没 去过 阿肯色 。	[0, 0, 0]	NOT
1982	Yeah their is a new Metal Gear, two actually. They are both the same type but one isa prototype.	是 的 , 他们 是 新 的 金属 齿轮 , 实际上 是 两个 。 他们 都 是 相同 的 类型 , 但 一个 是 原型 。	[0, 0, 0]	NOT
482	someone needs to check the source on the nobel peace thing -smbgood	有人 需要 检查 诺贝尔 和平 的 事 的 来源 - smbgood	[0, 0, 0]	NOT
284	And I wrote over 2/3 of this article (most with my real user name) so don't demonize me because of Lifton. I am deadly serious about the truth.	我 写 过 这 篇文章 的 三分之二 以上 ( 大部分 是 用 我 的 实际 用户名 ) , 所以 不要 因为 利弗顿 而 恶魔 化 我 。 我 对 真相 非常 认真 。	[0, 0, 0]	NOT
4563	You should also take into account the editing history of Arora and see how contributed and my many requests for discussion.	你 也 应该 考虑 到 阿罗 拉 的 编辑 历史 , 看看 如何 贡献 和 我 的 许多 讨论 请求 。	[0, 0, 0]	NOT
8294	I add some identical informations of foibe massacres: in fact is the same historic context!	我 补充 了 一些 关于 胡比族 屠杀 的 相同 信息 : 事实上 是 相同 的 历史背景 !	[0, 0, 0]	NOT
5524	Edit warring continues. Accuracy is being compromised, bordering on vandalism. IMO it is time for a block. TY.	编辑 战争 继续 进行 . 准确性 正在 受到 损害 , 接近 破坏 . 国际海事组织 , 现在 是 堵塞 的 时候 了 .	[0, 0, 0]	NOT
4320	Actually, ''everyone is going to survive. Even Ulrich, Odd (and Kiwi), and Natsumi.	事实上 , “ 每个 人 都 会 幸存 , 即使 是 乌尔 利希 、 奥德 ( 和 基维 ) 和 纳特 苏米 。	[1, 0, 0]	NOT
7317	I'M GETTING ANGRY AT YOU!!!!!!!!! YOU ARE GETTING CLOSE TO BE BLOCKED FROM EDITING!!!!	我 对 你 很 生气 了 , 你 快要 从 编辑 中 消失 了 !	[1, 0, 1]	ERR
980	Notice that is from 2003 a proposes a constitution group, this group has been made. ::: Here are the Socialist Parties ideas: [URL]	注意 从 2003 年 开始 一个 提议 一个 宪法 小组 , 这个 小组 已经 成立 。 这里 是 社会主义 党 的 想法 : [ URL ]	[0, 0, 0]	NOT
8029	hahaha my name is danielle nicole meyer and i am retarded	哈哈 , 我 叫 丹尼尔 · 尼科尔 · 米 耶 , 我太迟 了	[1, 1, 1]	ERR
7194	I believe you can also be nominated for disruptive edits. g8crash3r	我 相信 你 也 可以 被 提名 进行 破坏性 编辑 。	[0, 0, 0]	NOT
4554	What do you mean i lack experiance ive been here since December 2005	你 的 意思 是 我 缺乏经验 , 我 从 2005 年 12 月 来到 这里	[3, 0, 0]	NOT
217	Such a shambles would be funny if it were not for the pain of wasted effort.	这种 惨剧 如果 不是 因为 浪费 的 努力 所 带来 的 痛苦 , 那么 会 很 有趣 .	[0, 0, 0]	NOT
8480	Pictures Dude I GET THE POINT...I'm going to fix them up. Stop being such a jerk/nazi. Why are you doing all this to me? Jeez...	照片 我 明白 了 , 我要 把 它们 修好 , 别 再 这么 傻 了 。 你 为什么 对 我 这么 做 呢 ?	[0, 0, 0]	NOT
3212	Alternative metal is about the same as punk metal	另类 金属 和 朋克 金属 差不多	[0, 0, 0]	NOT
4984	It seems that AE defend anything - including vandalism- that helps him to promote his personal PoVs.	看起来 , 艾利会 捍卫 任何 东西 -- 包括 破坏 -- 帮助 他 提升 他 的 个人 PoV 。	[3, 0, 0]	NOT
3044	REDIRECT Talk:Publication history of DC Comics crossover events	主题 : DC 漫画 交叉 事件 的 出版 史	[0, 0, 2]	NOT
6999	Deleted. Untruthfull. Sniff the white phosphorus happy. - 20:	删除 , 不 真实 , 闻一闻 白磷 , 高兴 .	[0, 1, 0]	NOT
3349	pdf files are common and I definitely recommend downloading the free Adobe Reader. Defining 0^0 = 1 is more common. The pdf does that.	pdf 文件 是 常见 的 , 我 绝对 推荐 下载 免费 AdobeReader 。 定义 0 ^ 0 = 1 是 比较 常见 的 。	[3, 0, 0]	NOT
2811	problem with this, please take it up with an administrator.	这个 问题 , 请 与 一个 管理员 讨论 。	[0, 0, 0]	NOT
6863	I have done a number of edits, removing elements from the section on Diabetes Awareness programs, trying to neutralize it more.	我 已经 做 了 一些 修改 , 从 糖尿病 意识 计划 的 节中 删除 了 一些 元素 , 试图 使 它 更 中 和 。	[0, 0, 0]	NOT
9756	I know how to use this place,I ONCE HAD AN ACCOUNT.	我 知道 如何 使用 这个 地方 , 我 曾经 有 一张 帐户 。	[0, 0, 0]	NOT
6481	Who cares asshole? Stop terrorizing wikipedia users with your stupid questions!	谁 在乎 傻瓜 ? 停止 恐怖 维基百科 用户 你 愚蠢 的 问题 !	[0, 0, 0]	NOT
7584	Sometimes you need a day to recover, otherwise known as a Resurrection Day.	有时 你 需要 一个 复苏 日 , 也 称为 复活日 .	[0, 0, 0]	NOT
7815	By the way I was going to add in my sources, but I was trying to figure out how to do that. Its harder to footnote than it looks.	顺便 说 一句 , 我 打算 添加 我 的 来源 , 但 我 正在 设法 找出 方法 。 脚注 比 看上去 更 难记 。	[0, 0, 0]	NOT
4949	Arctic Tipping Points project Has been deleted for being a copy of this please do not copy text from other sites.©	Arctic Tipping Points 项目 已 被 删除 , 因为 它 是 副本 , 请 不要 复制 其他 网站 的 文本 。	[0, 0, 0]	NOT
3301	i wanna get to know u... how can i become an administrator of wikipedia	我 想 了解 你 , 我 怎样才能 成为 维基百科 的 管理者	[0, 0, 0]	NOT
7433	That's because they are brothers. Tarantino said They were.	因为 他们 是 兄弟 , 塔兰 蒂诺 说 他们 是 兄弟 。	[0, 0, 0]	NOT
4034	Eugene Houdry Please don't copy and paste text from other locations. Copyright violations are not accepted at Wikipedia. 	Eugene Houdry 请 不要 从 其他 地方 复制 和 粘贴 文本 。 维基百科 不 接受 侵犯 版权 的 行为 。	[0, 1, 0]	NOT
6001	Jamie, I do not want to know your sexualoty thank you very much.	杰米 , 我 不想 了解 你 的 性情 , 非常感谢 你 。	[1, 1, 1]	ERR
6860	I had to run before finshing this article. Will complete soon.	我 必须 在 完成 这 篇文章 之前 跑 . 很快 就 会 完成 .	[0, 0, 0]	NOT
1190	i'm going to keep on reverting you freaking goddamn hypocrites until you guys are blue in the faces i don't give two cents damn	我 将 继续 责备 你们 这 可恶 的 伪君子 , 直到 你们 脸色苍白 , 我 再也 不 给 二 美分 了	[0, 0, 1]	NOT
1147	More sections is a style issue, and not necessarily an improvement.	更 多 节点 是 一个 风格 问题 , 并不一定 是 一个 改进 .	[0, 0, 0]	NOT
4964	Alike: Resian dialect wherefore Resian? Exist the Resian in the english? Not.	同样 的 : 雷西亚 方言 为什么 雷西亚 ? 英语 里 有 雷西亚 吗 ? 没有 .	[0, 0, 0]	NOT
5410	Let me know on my talk page if you need admin help with any other similar pages. — Carl ( ·	如果 您 需要 其他 类似 网页 的 管理员 帮助 , 请 让 我 在 我 的 谈话 页 上 知道 。 — Carl ( ·	[0, 0, 0]	NOT
4337	You need to stop changing the ownership section of WWE, the McMahon Family is the owners because of there class B shares they hold together	你 需要 停止 改变 WWE 的 所有权 部门 , 麦克马洪 家族 是 所有者 , 因为 他们 拥有 B 级 股份	[1, 0, 0]	NOT
9897	Actually, I have not reverted any of the additions made by another editor. Please cite which changes you are referring to. Thanks.	实际上 , 我 没有 对 其他 编辑 所作 的 任何 添加 进行 反覆 。 请 引用 你 所 引用 的 更改 。 谢谢 。	[1, 0, 0]	NOT
1950	Don't merge. He's a major part of TWO SEASONS. Major minor	不要 合并 , 他 是 两季 的 主角	[0, 0, 0]	NOT
3854	I accidentaly did not realise that this tag put on in an earlier version so I removed it	我 不 小心 没 意识 到 这个 标签 在 以前 的 版本 上 贴 上 了 , 所以 我 把 它 删除 了	[0, 0, 0]	NOT
3853	you guys are awesome..i dont no mcq but he seems gay.	你们 太棒了 , 我 没有 Mcq , 但 他 看起来 很 像 个 同性恋 。	[0, 0, 0]	NOT
7038	Bugger me. My apologies. I've just reverted the changes for the interim.	笨蛋 , 对不起 , 我 只是 为了 临时 更改 了 .	[1, 1, 1]	ERR
923	You are right. But the real problem os that you are gay and you do not want to admit it!	你 是 对 的 , 但 真正 的 问题 是 : 你 是 同性恋者 , 你 不想 承认 !	[0, 0, 0]	NOT
4957	Also see Car and locomotive cyclopedia 1970. Images added. :	还 参见 1970 年 汽车 与 机车 百科全书 . 图片 添加 . :	[0, 0, 0]	NOT
4043	If something is not acceptable for your bald headed brain doesn't mean it can be unacceptable.	如果 你 的 头 秃秃 的 大脑 不能 接受 一些 东西 , 那 并 不 意味着 它 是 不能 接受 的 。	[0, 0, 0]	NOT
1120	Becky Fischer Please do not vandalize articles like you did with Becky Fischer.	贝基菲歇尔请 不要 像 你 和 贝基菲歇尔 一样 破坏 文章 。	[1, 0, 0]	NOT
3001	Please assume good faith Continue discussion on the article's talk page where it was started. Thank you,	请 假定 诚意 继续 在 文章 开头 的 谈话 页 上 讨论 。 谢谢 ,	[0, 0, 0]	NOT
6367	Lesch-Nyhan syndrome Although I didn't find anything on the internet, I wonder if this version might not be a copyright violation.	莱什 - 奈汉 综合征 虽然 我 在 网上 没 找到 任何 东西 , 但 我 想 知道 这个 版本 是不是 违反 了 版权 。	[1, 0, 1]	ERR
441	None of those other therapies using muscle testing are considered Applied Kinesiology.	没有 其他 用 肌肉 测试 的 疗法 被 认为 应用 动力学 。	[0, 0, 1]	NOT
