9507	Oh yes, john let us all join the hate fest against turks. Remember Turks are evil and Turkiye should be nuked...Yesssssss	Oh ano , John nás všechny připojit na nenávist fest proti Turcům . Pamatujte , Turci jsou zlý a Turec by měl být nuked . . . Yesssssss	[1, 1, 1]	ERR
6182	Real mature there einstein. You vandalize the Daedalus page and insult people, then delete messages posted to you.	Opravdu dospělý tam einstein . Vandalizujete stránku Daedalus a urážete lidi , pak smazat zprávy , které vám byly zaslány .	[0, 0, 0]	NOT
476	Someone should really include the History of Model Rail Transport.	Někdo by měl opravdu zahrnout historii modelu železniční dopravy .	[0, 0, 0]	NOT
8781	Well since nobody is going to do the justice thing, it seems I have to take matters into my own hands. dragong4	No , protože nikdo nebude dělat spravedlnost věc , zdá se , že musím vzít věci do svých rukou . dragong4	[0, 0, 0]	NOT
2280	COOL! This article pulls in triple the traffic of snapping turtle (which you would expect to get a lot from just how menacing it is and all)!	COOL ! Tento článek vytahuje ve třínásobku provozu skákání želvy ( které byste očekávali , že dostanou hodně z toho , jak hrozivé to je a vše ) !	[3, 1, 1]	ERR
2292	Just look at The Banner's Talk page to see the history of his criticisme on this web ?	Jen se podívejte na stránku The Banner ' s Talk , abyste viděli historii jeho kritiky na tomto webu ?	[0, 0, 1]	NOT
7673	What did I say that was incorrect about the Sattelite Sisters? All my assertions were true.	Co jsem řekl , že je nesprávné o Satelitní sestry ? Všechny moje tvrzení byly pravdivé .	[0, 0, 0]	NOT
2490	So much invidious man you, why make nothing of that the prekmurian dialect not casual speech?!	Tak moc zlomyslný chlape ty , proč z toho nic dělat prekmurijský dialekt ne náhodné řeči ? !	[3, 0, 0]	NOT
8676	If you delete that again then you only prove my point.	Jestli to znovu vymažete , pak jen dokážete , co chci říct .	[0, 0, 0]	NOT
4309	Stay the Fuck out of this Ping Pong. If I want information of Mushu Shrimp, I will ask you.	Jestli chci informace o Mushu Shrimp , zeptám se vás .	[1, 1, 1]	ERR
2393	I responded. I think the thing is settled soon. There are really much more important issues around! Best regards	Odpověděl jsem . Myslím , že věc je vyřešena brzy . Je opravdu mnohem důležitější otázky kolem !	[0, 0, 0]	NOT
3360	and indicates a great lack of knowledge about normal economics	a naznačuje velký nedostatek znalostí o běžné ekonomice	[0, 0, 0]	NOT
1824	Asking some his nationality is a Racial offence. Wow wasn't aware of it. Blocking me has shown your support towards your community. Thanku for that	Žádost o jeho státní příslušnost je rasový trestný čin . Wow nebyl si toho vědom . Zablokování mě ukázalo vaši podporu vaší komunity .	[0, 1, 1]	ERR
4247	I try not to write about other, but I want to explain exactly what's going on. Sorry.	Snažím se psát o ostatních , ale chci přesně vysvětlit , co se děje .	[1, 0, 0]	NOT
9579	I can't believe someone replied to the nonsense I wrote here.	Nemůžu uvěřit , že někdo odpověděl na to nesmysl , co jsem tady napsal .	[0, 0, 0]	NOT
4959	THREE PERCENT OF ENERGY FROM THE SUN IS CONVERTED INTO WIND POWER.	Tři procenty energie ze Slunce se přeměňují na větrnou energii .	[0, 0, 0]	NOT
9103	Yes, thanks, I just noticed that. Perhaps he can bring his quote down here so we can evaluate it. *	Ano , díky , právě jsem si to všiml . Možná by mohl přinést svůj citát sem , abychom ho mohli vyhodnotit . *	[0, 0, 0]	NOT
6219	Think of it like me painting over graffiti scrawled on the side of my building.	Pomysli si na to jako na to , že maluju přes graffiti namalované na boku mé budovy .	[0, 0, 0]	NOT
1961	easy to follow through the use of bullet points and paragraphs where necessary.	snadno následovat použitím bodů odrážek a odstavců , pokud je to nutné .	[0, 0, 0]	NOT
3277	YOU CAN'T STOP ME! YOU ACCUSE ME OF VANDALISM? I'LL VANDALIZE YOUR FACE, BITCH!	Nemůžeš mě zastavit , přiměl jsi mě k tomu , abych ti zakázal obličej , děvko !	[3, 1, 1]	ERR
1844	YES. Harassment! now you have your policy correct ;-) See you later ;-)	Ano . Obtěžování ! nyní máte správnou politiku ; - ) Uvidíme se později ; - )	[0, 0, 0]	NOT
8441	This reported user is problematic in my opinion too! Read:	Tento oznámený uživatel je problém v mém názoru také ! Přečtěte si :	[0, 0, 0]	NOT
8010	I ask that you take this information into account when reviewing my block.	Žádám vás , abyste tyto informace zohlednili při přezkoumání mého bloku .	[0, 0, 0]	NOT
4498	Oops, I see what you're saying now ... you're responding to the quote above. I've already edited the article to reflect NJ's differing status.	Oops , vidím , co říkáte teď . . . reagujete na výše uvedený citát . Už jsem upravil článek , aby odrážel odlišný stav NJ .	[0, 0, 0]	NOT
2013	as valid, but in different modes of interpretation	jako platné , ale v různých způsobech výkladu	[0, 0, 0]	NOT
5550	Other uses Solaria is also Solaria Energía y Medio Ambiente Nukeless	Ostatní použití Solaria je také Solaria Energía y Medio Ambiente Nukeless	[0, 0, 0]	NOT
7529	That is why we must include a section about FN controversies.	Proto musíme zahrnout oddíl o kontroverzích FN .	[0, 0, 0]	NOT
1968	I've cleaned up the image tag as fair use, so it should be OK.	Uklidil jsem značku jako spravedlivý způsob použití , takže by to mělo být v pořádku .	[0, 0, 0]	NOT
6055	One more thing- was there ever actually a vote to make Wikicode official WP policy? If not it isn't legitimate and should be on VFD right now	Ještě jedna věc - bylo někdy ve skutečnosti hlasování , aby Wikicode oficiální WP politiku ? Pokud ne , není legitimní a měla by být na VFD právě teď	[0, 0, 0]	NOT
4077	Obviously he thinks it's his mission in life to to convince the world of his ethnic theories, so he's not going to just give up.	Očividně si myslí , že jeho životním úkolem je přesvědčit svět o svých etnických teoriích , takže se prostě nevzdává .	[0, 0, 0]	NOT
4696	If Eminem's ancestry is from luxembourg then he is of luxembourgIAN ancestry and not of luxembourg ancestry.	Jestliže Eminem je původem z Lucemburska , pak je z Lucemburského původu a nikoli z Lucemburského původu .	[0, 0, 3]	NOT
9614	Dharmendar is not divorced to his first Wife. He is currently married to two wives.	Dharmendar není rozvedený se svou první manželkou . V současné době je ženatý s dvěma ženami .	[0, 0, 0]	NOT
8865	is there any proof that Socialist Democrayc still exist.	Je nějaký důkaz , že socialistická demokracie stále existuje .	[0, 0, 0]	NOT
3281	Why can you put English for example on some players but others people don't like it - why?	Proč můžete dát angličtinu například některým hráčům , ale ostatním se to nelíbí - proč ?	[0, 0, 0]	NOT
4819	I couldnt pick them out of a line up either...could you JIM?	Nemůžu je vybírat ani z řady , mohl bys JIM ?	[0, 0, 0]	NOT
4059	I suggest a merge with Economy of Bulgaria. - ☣''''	Navrhuji sloučení s Bulharskou ekonomikou .	[0, 0, 0]	NOT
2403	Why am I even talking to this retard, who hasn't ever gotten out of his chair since he was born?	Proč vůbec mluvím s tím retardem , který se od narození nikdy nevytáhl z křesla ?	[0, 0, 0]	NOT
6495	I'm not going to put up with bigotry and intellectual dishonesty if I have any say	Nebudu se snášet s fanatismem a intelektuální nečestností , když budu mít co říct .	[0, 0, 0]	NOT
9302	I have once accidentally edited someone else's talk page comment before as well. That time it did not result in a block.	Jednou jsem náhodně upravil komentář někoho jiného na diskusní stránce také předtím . Tentokrát to nevyústilo v blok .	[0, 0, 0]	NOT
9869	Please do not copy articles from newspapers and post them on here. This is your first warning.	Prosím , nekopírujte články z novin a neposílat je zde . Toto je vaše první varování .	[0, 0, 0]	NOT
513	Is Crones that disease where you constantly have to go poo? Ever soiled your pants?	Je Crones ta nemoc , kde pořád musíš chodit do hajzlu ? Už si někdy zašpinil kalhoty ?	[1, 0, 1]	ERR
9036	thanks a lot man, you dont know how long thats been fuckin with my head	Moc děkuju chlape , nevíš , jak dlouho mi to zmlátilo hlavu .	[1, 0, 0]	NOT
7863	New to this wikipedia... but i think we need a way hotter picture of Gaga for this article. What do you think?	Nový na tomto wikipedia . . . ale myslím , že potřebujeme způsob hotřejší obrázek Gaga pro tento článek . Co si myslíte ?	[0, 0, 1]	NOT
783	The ruling was final, but you still change the page to reflect your edits?	Řízení bylo konečné , ale stále měníte stránku , aby odrážela vaše úpravy ?	[0, 0, 0]	NOT
6774	They are not interested in accurate information like you have on the French article. These are poison pen people that have an agenda. gino	Nemají zájem o přesné informace , jako ty máš na francouzském článku . To jsou jedovaté pero lidé , kteří mají agendu . gino	[0, 0, 0]	NOT
8303	Also, I tried to create a new account but it did not let me	Také jsem se pokusil vytvořit nový účet , ale to mi nedovolilo	[0, 0, 0]	NOT
8842	actaaly alot of reports say that aljazeera is a reliable source.	Actaaly mnoho zpráv říká , že Aljazeera je spolehlivý zdroj .	[0, 0, 0]	NOT
9795	I am not the owner of any site, I think it is interesting to mention that ogrish has so many spin-off sites.	Nejsem majitelem žádné stránky , myslím , že je zajímavé zmínit , že Ogrish má tolik spin - off stránek .	[0, 0, 0]	NOT
6332	But eminem knows this kid named angel and he allways goes to eminems house he has a mother named rocio and a father named alfonso	Ale Eminem zná toho kluka jménem Anděl a pořád chodí do domu Eminems má matku jménem Rocio a otce jménem Alfonso	[0, 1, 0]	NOT
2153	Permission granted for use of text by the Webmaster of www.caulbearer.org who may be contacted at caulbearer.org@gmail.com	Povolení k použití textu uděleno Webmasterem www . caulbearer . org , s nímž lze kontaktovat na adrese caulbearer . org@gmail . com	[0, 0, 0]	NOT
8701	I see in your spare time you pick on kids with down syndrome, how lovely.	Vidím , že ve svém volném čase vybíráte děti s down syndromem , jak hezké .	[0, 0, 1]	NOT
5968	Ok, i got a little furious.Notice i made the article.	Dobře , trochu jsem se rozzuřila . Všimněte si , že jsem to napsala .	[0, 0, 0]	NOT
3450	To vandalize this website, is like spiting in the face of america	Zničit tento web , je jako plácat do tváře Ameriky	[1, 1, 3]	ERR
202	Professor Benacerraf is not currently emeritus [see department homepage].	Profesor Benacerraf není v současné době emeritní [ viz domovská stránka oddělení ] .	[0, 0, 0]	NOT
7336	Struggling with format issues & constant interruptions. It is interesting this way. See what you think. Thanks for your help.	Bojování se problémy s formátem a konstantními přerušeními . Takhle je zajímavé . Uvidíme , co si myslíte . Díky za vaši pomoc .	[0, 0, 0]	NOT
4321	Please clean the article up. Some of the game links are wrong. There are even some games on the list that don't have articles.	Prosím , vyčistite článek . Některé z herních odkazů jsou nesprávné . Na seznamu jsou dokonce i některé hry , které nemají články .	[0, 0, 0]	NOT
4381	What's your source for the assessment that they have a bad track record?	Jaký je váš zdroj pro posouzení toho , že mají špatné záznamy ?	[0, 0, 0]	NOT
1220	As the Yes Men are a group with an agenda all their own, they should not be included. This would minimize bias on this page.	Vzhledem k tomu , že Ano muži jsou skupina s vlastní agendou , neměli by být zahrnuti . To by minimalizovalo předsudky na této stránce .	[1, 0, 0]	NOT
5887	I'll make a deal with you. If you can tell me ONE page where this image can go, I'll stop adding that image to random articles.	Jestli mi můžete říct jednu stránku , kam tento obrázek může jít , přestanu přidávat tento obrázek do náhodných článků .	[0, 0, 0]	NOT
8060	And until you start behaving, let this be my final post to you.	A dokud se nezačneš chovat , nech to být můj poslední příspěvek .	[0, 0, 0]	NOT
8099	Black is a pawn up to begin with because of the gambit.	Černý je pěšák na začátku kvůli gambitu .	[0, 0, 0]	NOT
1105	For an Authentic account of India's untouchables refer National Geographic article (UTC	Pro autentický účet indických nedotčených odkazovat na článek National Geographic ( UTC )	[0, 0, 0]	NOT
5849	Keshia Cole Stop adding sh*t to Keyshia Cole page pls, as u did Thx.	Keshia Cole Přestaň přidávat sh*t na Keyshia Cole stránky pls , jako u udělal Thx .	[1, 0, 1]	ERR
1161	If you want a good laugh take a look at the last few comments here .	Chcete - li se dobře smát , podívejte se na několik posledních komentářů zde .	[0, 0, 0]	NOT
6353	this def should be merged with The North Fork. It's the same article twice	tento def by se měl spojit s The North Fork . Je to stejný článek dvakrát	[0, 0, 0]	NOT
647	for information about people with reduced hearing ability. * Deaf culture for information about the deaf as a culture.	pro informace o lidech s omezenou sluchovou schopností . * Kultura hluchých pro informace o hluchých jako o kulturě .	[0, 0, 0]	NOT
5307	leave me a message (last diff). Let me know of a mistake or a good edit, or just say hi!}}	Nechte mi zprávu ( poslední diff ) . Dejte mi vědět o chybě nebo dobré úpravě , nebo prostě řekněte ahoj ! } }	[0, 0, 0]	NOT
6328	just let me talk to you!! At least friend me on facebook and maybe send me some full body shots?!	Jen mě nech mluvit s tebou ! Alespoň se mnou kamarádit na facebooku a možná mi poslat pár fotek celého těla ? !	[0, 0, 0]	NOT
